run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
