run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,166.07259499869542,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,157.15861300122924,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,1383.179452001059,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,1698.2397970023158,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,2022.315826001432,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,1620.0461529988388,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,202.4438449989248,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,ILPSolver,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,243.01445200035232,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,1.2511530003394,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,1.2263569988135714,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,2.434245998301776,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,2.184536999266129,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,10.612390000460437,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,2.2889960018801503,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,6.614472000364913,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,6.631550000747666,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,1.1921910008823031,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,1.725653000903549,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,0.984239002718823,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,1.0203439996985253,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,0.3155119993607513,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,0.3712259967869613,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,0.5418170003395062,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,0.5336780013749376,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,0.5108029981784057,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,0.8528710022801533,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,0.5578750024142209,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,0.483985997561831,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,203.0,0.6077844311377245,1.868625000497559,,,,True,0,149,2.2416107382550337,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,220.0,0.6586826347305389,1.2963050030521115,,,,True,0,154,2.168831168831169,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,439.0,0.4241545893719807,5.984414001432015,,,,True,0,314,3.2961783439490446,1.0,7.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,443.0,0.4280193236714976,5.952815998170991,,,,True,0,318,3.2547169811320757,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,346.0,0.4396442185514612,9.612287001800723,,,,True,0,246,3.1991869918699187,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,369.0,0.4688691232528589,14.967078997869976,,,,True,0,270,2.914814814814815,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,250.0,0.3342245989304813,21.126119001564803,,,,True,0,179,4.17877094972067,1.0,7.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,264.0,0.3529411764705882,3.789499998674728,,,,True,0,187,4.0,1.0,10.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,321.0,0.6,2.0173109987808857,,,,True,0,238,2.2478991596638656,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,325.0,0.6074766355140186,5.552691000048071,,,,True,0,242,2.2107438016528924,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,91.0,0.4044444444444444,1.6633919985906689,,,,True,0,63,3.571428571428572,1.0,7.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,113.0,0.5022222222222222,1.9923889994970525,,,,True,0,83,2.710843373493976,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,41.0,0.7735849056603774,0.590478000958683,,,,True,0,29,1.827586206896552,1.0,3.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,40.0,0.7547169811320755,0.6107209992478602,,,,True,0,29,1.827586206896552,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,74.0,0.4900662251655629,0.950303001445718,,,,True,0,54,2.7962962962962963,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,83.0,0.5496688741721855,1.0601770009088796,,,,True,0,62,2.435483870967742,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,99.0,0.5857988165680473,1.2554739987535868,,,,True,0,72,2.3472222222222223,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,112.0,0.6627218934911243,1.3440519978757948,,,,True,0,83,2.036144578313253,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,39.0,0.6290322580645161,0.6229700011317618,,,,True,0,27,2.2962962962962963,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,36.0,0.5806451612903226,0.6998989993007854,,,,True,0,27,2.2962962962962963,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,49.76985399844125,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,48.11507200065535,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,636.474522001663,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,653.2685559977836,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,267.3258770009852,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,327.115481999499,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,203.68075400256205,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,234.19260100126849,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,136.59975900009158,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,200.78905199989092,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,24.61909200064838,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,24.549047000618884,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,1.4732489980815444,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,1.2661450018640608,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,15.055345000291709,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,2.0,0.0132450331125827,14.93209399995976,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,16.288227001496125,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,2.0,0.0118343195266272,19.152587999997195,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,1.578766998136416,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,2.0,0.032258064516129,1.425903003109852,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,3426.9856339997204,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2.0,0.0059880239520958,1764.4397619988013,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,13482.258215997716,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,2.0,0.0019323671497584,12053.081178997672,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,8722.61810800046,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911,7334.648439999,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,7955.57219499824,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,2.0,0.0026737967914438,6725.5931020008575,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,5065.237544000411,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,2.0,0.0037383177570093,4602.797510000528,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,1363.369683000201,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2.0,0.0088888888888888,1527.027129999624,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,355.99824499877286,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,2.0,0.0377358490566037,360.6301990002976,,,,True,0,1,53.0,53.0,53.0,,
