run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5467.04,10.218766355140186,2.6467290008440614,,,,True,0,266,2.011278195488722,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5583.43,10.436317757009347,7.161210000049323,,,,True,0,283,1.8904593639575973,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2243.13,9.969466666666667,1.1614430004556198,,,,True,0,105,2.142857142857143,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2163.6600000000003,9.616266666666668,2.0896130008623004,,,,True,0,108,2.0833333333333335,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,619.4200000000001,11.687169811320755,0.613014999544248,,,,True,0,28,1.8928571428571428,2.0,3.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,572.69,10.805471698113209,0.5102000031911302,,,,True,0,29,1.8275862068965518,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1396.3,9.24701986754967,1.145916001405567,,,,True,0,64,2.359375,2.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1603.77,10.620993377483444,1.3184659983380698,,,,True,0,81,1.8641975308641976,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1760.04,10.414437869822486,1.2660269967454951,,,,True,0,90,1.8777777777777778,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1792.78,10.608165680473373,1.1920819997612853,,,,True,0,88,1.9204545454545454,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,676.57,10.912419354838711,0.6055849989934359,,,,True,0,31,2.0,2.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,618.23,9.971451612903227,0.6993399983912241,,,,True,0,29,2.1379310344827585,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2652.4100000000003,7.941347305389223,8.589955003117211,,,,True,0,131,2.549618320610687,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2652.4100000000003,7.941347305389223,4.338219001510879,,,,True,0,131,2.549618320610687,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6713.31,6.486289855072465,42.80297199875349,,,,True,0,303,3.4158415841584158,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,6713.31,6.486289855072465,73.4361409995472,,,,True,0,303,3.4158415841584158,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5115.2,6.499618805590851,37.788590001582634,,,,True,0,230,3.4217391304347826,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5115.2,6.499618805590851,16.272517998004332,,,,True,0,230,3.4217391304347826,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4679.13,6.255521390374332,35.30388299986953,,,,True,0,201,3.7213930348258706,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,4679.13,6.255521390374332,41.724755999894114,,,,True,0,201,3.7213930348258706,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3957.63,7.397439252336449,14.289968999946723,,,,True,0,195,2.7435897435897436,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,3957.63,7.397439252336449,23.061136998876464,,,,True,0,195,2.7435897435897436,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1556.14,6.916177777777778,8.620955999504076,,,,True,0,70,3.2142857142857144,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1556.14,6.916177777777778,7.816176002961583,,,,True,0,70,3.2142857142857144,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,429.22,8.098490566037736,0.7125919983081985,,,,True,0,22,2.409090909090909,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,429.22,8.098490566037736,0.6806750025134534,,,,True,0,22,2.409090909090909,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1065.01,7.053046357615894,1.7254029989999253,,,,True,0,49,3.0816326530612246,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1065.01,7.053046357615894,2.1868049989279825,,,,True,0,49,3.0816326530612246,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1262.06,7.467810650887573,2.1236579996184446,,,,True,0,62,2.725806451612903,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1262.06,7.467810650887573,2.076210999803152,,,,True,0,62,2.725806451612903,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,458.39000000000004,7.393387096774195,0.788795998232672,,,,True,0,23,2.6956521739130435,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,458.39000000000004,7.393387096774195,0.8372809970751405,,,,True,0,23,2.6956521739130435,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2569.9500000000003,7.694461077844312,43626.92749100097,,,,True,0,111,3.009009009009009,2.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2540.78,7.607125748502995,45632.56321600056,,,,True,0,110,3.036363636363636,2.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1476.96,6.564266666666667,17710.63538999806,,,,True,0,60,3.75,4.5,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1447.79,6.434622222222222,16578.66388200273,,,,True,0,59,3.8135593220338984,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,404.81,7.637924528301887,1564.5734780009661,,,,True,0,17,3.1176470588235294,3.0,6.0,,
