run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,457.2000000000001,8.626415094339624,0.7926739999675192,,,,True,0,24,2.208333333333333,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,1037.03,6.8677483443708605,1.3893499999539929,,,,True,0,47,3.2127659574468086,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,1037.03,6.8677483443708605,1.1259229977440557,,,,True,0,47,3.2127659574468086,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1250.45,7.399112426035503,1.2372140008665156,,,,True,0,59,2.864406779661017,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1250.45,7.399112426035503,0.9430680001969448,,,,True,0,59,2.864406779661017,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,444.4,7.167741935483871,1.011885000480106,,,,True,0,22,2.8181818181818183,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,444.4,7.167741935483871,0.4275790015526581,,,,True,0,22,2.8181818181818183,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,3655.51,10.944640718562876,1.9356029988557568,,,,True,0,181,1.8453038674033149,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,3572.76,10.69688622754491,2.185528999689268,,,,True,0,174,1.9195402298850572,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,9805.07,9.473497584541064,24.784338002064032,,,,True,0,473,2.1881606765327697,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,9716.37,9.387797101449276,10.541455001657596,,,,True,0,471,2.1974522292993632,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,7801.860000000001,9.913418043202034,9.99931800106424,,,,True,0,396,1.9873737373737372,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,7502.700000000001,9.533290978398984,8.934256999054924,,,,True,0,354,2.2231638418079096,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,7024.37,9.39086898395722,27.81962499648216,,,,True,0,335,2.2328358208955223,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,6952.04,9.294171122994651,19.253747999755436,,,,True,0,332,2.253012048192771,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,5467.04,10.218766355140186,2.6467290008440614,,,,True,0,266,2.011278195488722,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,5583.43,10.436317757009348,7.161210000049323,,,,True,0,283,1.8904593639575973,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2243.13,9.969466666666667,1.1614430004556198,,,,True,0,105,2.142857142857143,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,2163.6600000000003,9.616266666666668,2.0896130008623004,,,,True,0,108,2.083333333333333,1.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,619.4200000000001,11.687169811320755,0.613014999544248,,,,True,0,28,1.8928571428571428,2.0,3.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,572.69,10.805471698113209,0.5102000031911302,,,,True,0,29,1.827586206896552,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,1396.3,9.24701986754967,1.145916001405567,,,,True,0,64,2.359375,2.0,5.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,1603.77,10.620993377483444,1.3184659983380698,,,,True,0,81,1.8641975308641976,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1760.04,10.414437869822486,1.2660269967454951,,,,True,0,90,1.8777777777777775,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1792.78,10.608165680473371,1.1920819997612853,,,,True,0,88,1.9204545454545452,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,676.57,10.912419354838711,0.6055849989934359,,,,True,0,31,2.0,2.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,618.23,9.971451612903229,0.6993399983912241,,,,True,0,29,2.1379310344827585,1.0,4.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2652.4100000000003,7.941347305389223,8.589955003117211,,,,True,0,131,2.549618320610687,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2652.4100000000003,7.941347305389223,4.338219001510879,,,,True,0,131,2.549618320610687,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,6713.31,6.486289855072465,42.80297199875349,,,,True,0,303,3.415841584158416,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,6713.31,6.486289855072465,73.4361409995472,,,,True,0,303,3.415841584158416,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,5115.2,6.499618805590851,37.78859000158264,,,,True,0,230,3.4217391304347826,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,5115.2,6.499618805590851,16.272517998004332,,,,True,0,230,3.4217391304347826,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,4679.13,6.255521390374332,35.30388299986953,,,,True,0,201,3.721393034825871,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,4679.13,6.255521390374332,41.724755999894114,,,,True,0,201,3.721393034825871,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,3957.63,7.397439252336449,14.289968999946725,,,,True,0,195,2.743589743589744,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,3957.63,7.397439252336449,23.061136998876464,,,,True,0,195,2.743589743589744,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1556.14,6.916177777777778,8.620955999504076,,,,True,0,70,3.2142857142857144,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1556.14,6.916177777777778,7.816176002961583,,,,True,0,70,3.2142857142857144,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,429.22,8.098490566037736,0.7125919983081985,,,,True,0,22,2.409090909090909,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,429.22,8.098490566037736,0.6806750025134534,,,,True,0,22,2.409090909090909,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,1065.01,7.053046357615894,1.725402998999925,,,,True,0,49,3.0816326530612246,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,1065.01,7.053046357615894,2.1868049989279825,,,,True,0,49,3.0816326530612246,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1262.06,7.467810650887573,2.1236579996184446,,,,True,0,62,2.725806451612903,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1262.06,7.467810650887573,2.076210999803152,,,,True,0,62,2.725806451612903,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,458.39,7.393387096774195,0.788795998232672,,,,True,0,23,2.6956521739130435,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,DominatingSetAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,458.39,7.393387096774195,0.8372809970751405,,,,True,0,23,2.6956521739130435,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2569.9500000000003,7.694461077844312,43626.92749100097,,,,True,0,111,3.009009009009009,2.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2540.78,7.607125748502995,45632.56321600056,,,,True,0,110,3.036363636363636,2.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1476.96,6.564266666666667,17710.63538999806,,,,True,0,60,3.75,4.5,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1447.79,6.434622222222222,16578.66388200273,,,,True,0,59,3.8135593220338975,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,404.81,7.637924528301887,1564.573478000966,,,,True,0,17,3.117647058823529,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,404.81,7.637924528301887,2128.983727998275,,,,True,0,17,3.117647058823529,2.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,983.45,6.512913907284768,6802.973222002038,,,,True,0,41,3.682926829268293,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,959.04,6.351258278145695,9273.066648001986,,,,True,0,36,4.194444444444445,5.5,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1112.93,6.585384615384616,10117.991907001851,,,,True,0,47,3.595744680851064,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,1,12346,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1139.72,6.743905325443787,11884.929898998962,,,,True,0,50,3.38,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,0,12345,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,418.8,6.754838709677419,1624.370812001871,,,,True,0,18,3.4444444444444446,3.5,6.0,,
20250915_205917_benchmark_real_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",duolingo_super,1,12346,698,0.1750396615547329,10.67741935483871,0.8112772100244873,1,404.81,6.529193548387097,1718.5375219996786,,,,True,0,17,3.647058823529412,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,6393.320565002796,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.0512848177518836,17.077844311377245,0.6820047114277957,1,2619.67,7.843323353293413,4937.977880999824,,,,True,0,133,2.511278195488722,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,24269.021819000045,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.0519216213943318,53.68695652173913,0.5816952417873339,1,6643.360000000001,6.418705314009663,26954.685044001963,,,,True,0,298,3.4731543624161074,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,17541.991760997917,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.0478837082230003,37.636594663278274,0.5406211976352049,1,5173.54,6.573748411689962,17451.798089001386,,,,True,0,232,3.3922413793103448,3.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,0,12345,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,16438.476003000687,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,748,30772,"{""ego_id"": ""1912""}",duolingo_super,1,12346,1912,0.1101446785358904,82.27807486631016,0.6694806476969462,1,4676.75,6.252339572192513,19177.859513998555,,,,True,0,203,3.684729064039409,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,0,12345,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,13909.712627999395,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,535,5347,"{""ego_id"": ""3437""}",duolingo_super,1,12346,3437,0.0374321817354475,19.98878504672897,0.6388072137858635,1,3958.82,7.399663551401869,11227.04497900122,,,,True,0,194,2.7577319587628866,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,0,12345,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,3247.4140279991843,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,225,3416,"{""ego_id"": ""348""}",duolingo_super,1,12346,348,0.1355555555555555,30.364444444444445,0.6244101587581964,1,1594.54,7.086844444444444,3312.275841999508,,,,True,0,76,2.960526315789474,1.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,0,12345,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,362.84,6.846037735849057,528.0901460027962,,,,True,0,14,3.7857142857142856,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,53,198,"{""ego_id"": ""3980""}",duolingo_super,1,12346,3980,0.1436865021770682,7.471698113207547,0.7427558246998635,1,362.84,6.846037735849057,494.7446159967512,,,,True,0,14,3.7857142857142856,4.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,0,12345,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,885.5200000000001,5.864370860927153,2000.11868999718,,,,True,0,34,4.441176470588236,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,151,1843,"{""ego_id"": ""414""}",duolingo_super,1,12346,414,0.1627373068432671,24.410596026490065,0.7272371269176219,1,914.69,6.057549668874173,2103.978445000393,,,,True,0,35,4.314285714285714,5.0,6.0,,
20250915_205917_benchmark_real_benchmark_real,SimulatedAnnealing,facebook_ego,169,1824,"{""ego_id"": ""686""}",duolingo_super,0,12345,686,0.1284868977176669,21.585798816568047,0.6303995866227038,1,1128.11,6.675207100591717,2042.041280998092,,,,True,0,47,3.595744680851064,4.0,6.0,,
