,algorithm,graph,metric,count,mean,median,std,min,max
30,Algorytm zachłanny,losowy,time_s,78,0.0014353351282090023,0.0005506945000206542,0.0023165344106503083,0.0002099929999985761,0.009228736999943976
31,Algorytm zachłanny,losowy,total_cost,78,94.89567639889295,64.12651894210148,94.6031152820697,14.170121515368116,367.205146533238
32,Algorytm zachłanny,losowy,cost_per_node,78,0.48239779482291967,0.4568314101909526,0.09661698869802098,0.364290207290922,0.7627591136526087
33,Algorytm zachłanny,małoświatowy,time_s,78,0.0006280349102605844,0.0004563635000067734,0.0004958292841731213,0.0002023160000135249,0.002043304000039825
34,Algorytm zachłanny,małoświatowy,total_cost,78,111.44636278660579,67.38170121515365,129.13029115889498,8.340243030736238,487.41672623302344
35,Algorytm zachłanny,małoświatowy,cost_per_node,78,0.4796300996147313,0.4836788182034785,0.01851896556326952,0.4170121515368119,0.5191386704789134
36,Przeszukiwanie tabu,bezskalowy,time_s,78,2.2659347780512666,1.0085945875000562,3.51407981499733,0.232862011999714,14.782044133
37,Przeszukiwanie tabu,bezskalowy,total_cost,78,156.88191198841662,99.53109363831305,185.1125757572389,8.255182273052178,701.3774124374552
38,Przeszukiwanie tabu,bezskalowy,cost_per_node,78,0.6291965163936212,0.685207290922087,0.10817435998217587,0.38988563259471043,0.7290731474862996
39,Przeszukiwanie tabu,losowy,time_s,78,4.504152490230779,1.961308613500023,6.7868719913971995,0.01440230700018219,25.696385866999663
40,Przeszukiwanie tabu,losowy,total_cost,78,86.7638789611627,52.54145818441743,95.87411781061421,13.170121515368116,367.205146533238
41,Przeszukiwanie tabu,losowy,cost_per_node,78,0.4195746123532042,0.3820248590262885,0.09917319958459629,0.3530656818362321,0.7627591136526087
42,Przeszukiwanie tabu,małoświatowy,time_s,78,3.1235438120897285,1.4198332129999471,5.007202702367013,0.3986588779998783,20.20247740700006
43,Przeszukiwanie tabu,małoświatowy,total_cost,78,109.74261835376915,67.38170121515365,130.17495432987644,8.255182273052178,487.41672623302344
44,Przeszukiwanie tabu,małoświatowy,cost_per_node,78,0.4512481382422409,0.4716449249463902,0.0426961346579971,0.3648856325947104,0.493820586132952
45,Solver ILP,bezskalowy,time_s,76,2.1071280106973647,0.7352027295000028,4.2049532954815705,0.0377479429999994,23.379682061999972
46,Solver ILP,bezskalowy,total_cost,76,92.07157368044842,58.12651894210149,106.16277029897032,8.255182273052178,450.41672623302344
47,Solver ILP,bezskalowy,cost_per_node,76,0.42863605299285845,0.42896201368324305,0.01974910997935588,0.38988563259471043,0.47141053133190364
48,Solver ILP,losowy,time_s,18,2.499247975333333,0.6483373840000013,3.4281407293685953,0.02088009100000221,10.06820028
49,Solver ILP,losowy,total_cost,18,18.659280438408384,18.595425303788417,3.5745321696483443,13.170121515368116,22.850607576840595
50,Solver ILP,losowy,cost_per_node,18,0.5241065046461757,0.46488563259471044,0.15465548305107643,0.38084345961400995,0.7627591136526087
51,Solver ILP,małoświatowy,time_s,6,7.343759352499997,4.649650049999991,6.123955127968927,2.252251446999992,15.17380210600001
52,Solver ILP,małoświatowy,total_cost,6,8.255182273052178,8.255182273052178,0.0,8.255182273052178,8.255182273052178
53,Solver ILP,małoświatowy,cost_per_node,6,0.4127591136526089,0.4127591136526089,0.0,0.4127591136526089,0.4127591136526089
54,Wyżarzanie symulowane,bezskalowy,time_s,78,0.9876322688589588,0.40692092099993715,1.4976220780321865,0.07749240300017846,5.487719135000134
55,Wyżarzanie symulowane,bezskalowy,total_cost,78,157.52341416029765,99.53109363831305,184.50547901705536,8.340243030736238,701.3774124374552
56,Wyżarzanie symulowane,bezskalowy,cost_per_node,78,0.6517424010347524,0.6803774124374552,0.07073500340449661,0.4170121515368119,0.7290731474862996
57,Wyżarzanie symulowane,losowy,time_s,78,1.0552545855128255,0.43163385500020013,1.56099138298343,0.06687465400000292,5.943977888000063
58,Wyżarzanie symulowane,losowy,total_cost,78,94.8648485181723,64.12651894210148,94.60953281151218,14.170121515368116,367.205146533238
59,Wyżarzanie symulowane,losowy,cost_per_node,78,0.48212996768143285,0.4568314101909526,0.09653831021832211,0.364290207290922,0.7627591136526087
60,Wyżarzanie symulowane,małoświatowy,time_s,78,0.8833558199615208,0.36518765149980936,1.29071735022506,0.06982573200002662,4.6866661200001545
61,Wyżarzanie symulowane,małoświatowy,total_cost,78,110.31379556826302,67.38170121515365,129.83773819110039,8.340243030736238,487.41672623302344
62,Wyżarzanie symulowane,małoświatowy,cost_per_node,78,0.4600110799242319,0.4729398549984682,0.03253938803461423,0.3648856325947104,0.493820586132952
63,Zbiór dominujący,bezskalowy,time_s,78,0.01303036760256395,0.002698031000022638,0.0279548747778202,0.0003035270000282253,0.11150768799996058
64,Zbiór dominujący,bezskalowy,total_cost,78,159.35712321988225,98.44603288062899,181.5490329761495,10.255182273052178,701.8027162258754
65,Zbiór dominujący,bezskalowy,cost_per_node,78,0.6853164620900503,0.6953490588515605,0.04370593179261818,0.5127591136526088,0.7470693352394565
66,Zbiór dominujący,losowy,time_s,78,0.023773147871799127,0.0031110939999621223,0.05501117178155633,0.000293808000037643,0.210946263999972
67,Zbiór dominujący,losowy,total_cost,78,95.12426458459336,63.04145818441743,95.3840966658065,14.170121515368116,371.290207290922
68,Zbiór dominujący,losowy,cost_per_node,78,0.48229427613130244,0.4536097212294495,0.09720338453987058,0.3660350250178698,0.7627591136526087
69,Zbiór dominujący,małoświatowy,time_s,78,0.013390479794873627,0.002349753499970575,0.029055559516974323,0.0002836680000655178,0.11371190399995612
70,Zbiór dominujący,małoświatowy,total_cost,78,105.42983083154631,62.95639742673336,121.48577332216739,9.25518227305218,462.2694781987133
71,Zbiór dominujący,małoświatowy,cost_per_node,78,0.45900040969143885,0.4586212373917877,0.01859748656750463,0.4127591136526089,0.5170121515368118
