run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,image_path,total_cost,time_ms,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node,notes
20250924_143113_benchmark,NaiveAlgorithm,random,11,9,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.16363636363636364,1.6363636363636365,0.09090909090909091,3,,114.30000000000001,3040.087389999826,True,0,6,1.8333333333333333,1.0,3.0,"{""Family"": 2, ""Individual"": 4}",{},False,10.390909090909092,
20250924_143113_benchmark,NaiveAlgorithm,random,12,9,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.13636363636363635,1.5,0.08333333333333333,4,,128.29,20143.0317489976,True,0,7,1.7142857142857142,1.0,3.0,"{""Individual"": 5, ""Family"": 2}",{},False,10.690833333333332,
20250924_143113_benchmark,NaiveAlgorithm,random,13,10,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.1282051282051282,1.5384615384615385,0.0,3,,141.09,147456.09981000234,True,0,9,1.4444444444444444,1.0,1.0,"{""Individual"": 8, ""Family"": 1}",{},False,10.853076923076923,
20250924_143113_benchmark,NaiveAlgorithm,random,14,12,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.13186813186813187,1.7142857142857142,0.0,2,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,small_world,1,0,"{'k': 0, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0,0.0,nan,1,,13.99,0.2424630001769401,True,0,1,1.0,1.0,1.0,"{""Individual"": 1}",{},False,13.99,
20250924_143113_benchmark,NaiveAlgorithm,small_world,2,0,"{'k': 0, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0,0.0,0.0,2,,27.98,0.16814999980852008,True,0,2,1.0,1.0,1.0,"{""Individual"": 2}",{},False,13.99,
20250924_143113_benchmark,NaiveAlgorithm,small_world,3,3,"{'k': 2, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,1.0,2.0,1.0,1,,29.17,0.22934599837753922,True,0,1,3.0,3.0,3.0,"{""Family"": 1}",{},False,9.723333333333334,
20250924_143113_benchmark,NaiveAlgorithm,small_world,4,4,"{'k': 2, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.6666666666666666,2.0,0.5833333333333334,1,,29.17,0.27438500183052383,True,0,1,4.0,4.0,4.0,"{""Family"": 1}",{},False,7.2925,
20250924_143113_benchmark,NaiveAlgorithm,small_world,5,10,"{'k': 4, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,1.0,4.0,1.0,1,,29.17,0.7708560005994514,True,0,1,5.0,5.0,5.0,"{""Family"": 1}",{},False,5.8340000000000005,
20250924_143113_benchmark,NaiveAlgorithm,small_world,6,12,"{'k': 4, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.8,4.0,0.9,1,,29.17,2.018977000261657,True,0,1,6.0,6.0,6.0,"{""Family"": 1}",{},False,4.861666666666667,
20250924_143113_benchmark,NaiveAlgorithm,small_world,7,21,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,1.0,6.0,1.0,1,,43.160000000000004,18.331814997509355,True,0,2,3.5,3.5,1.0,"{""Family"": 1, ""Individual"": 1}",{},False,6.165714285714286,
20250924_143113_benchmark,NaiveAlgorithm,small_world,8,24,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.8571428571428571,6.0,0.8702380952380953,1,,57.150000000000006,72.664025999984,True,0,3,2.6666666666666665,1.0,1.0,"{""Family"": 1, ""Individual"": 2}",{},False,7.143750000000001,
20250924_143113_benchmark,NaiveAlgorithm,small_world,9,27,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.75,6.0,0.7058201058201058,1,,58.34,310.1320700006909,True,0,2,4.5,4.5,3.0,"{""Family"": 2}",{},False,6.482222222222223,
20250924_143113_benchmark,NaiveAlgorithm,small_world,10,30,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.6666666666666666,6.0,0.5980952380952381,1,,58.34,1369.799439999042,True,0,2,5.0,5.0,5.0,"{""Family"": 2}",{},False,5.8340000000000005,
20250924_143113_benchmark,NaiveAlgorithm,small_world,11,33,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.6,6.0,0.5720779220779221,1,,58.34,6384.060742002475,True,0,2,5.5,5.5,5.0,"{""Family"": 2}",{},False,5.303636363636364,
20250924_143113_benchmark,NaiveAlgorithm,small_world,12,36,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.5454545454545454,6.0,0.48234126984126985,1,,58.34,35696.16140799917,True,0,2,6.0,6.0,6.0,"{""Family"": 2}",{},False,4.861666666666667,
20250924_143113_benchmark,NaiveAlgorithm,small_world,13,39,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.5,6.0,0.4703296703296703,1,,72.33,207570.68638600322,True,0,3,4.333333333333333,6.0,6.0,"{""Family"": 2, ""Individual"": 1}",{},False,5.563846153846153,
20250924_143113_benchmark,NaiveAlgorithm,small_world,14,42,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.46153846153846156,6.0,0.5149659863945578,1,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,scale_free,1,0,"{'m': 1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0,0.0,nan,1,,13.99,0.34621600207174197,True,0,1,1.0,1.0,1.0,"{""Individual"": 1}",{},False,13.99,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,2,1,"{'m': 1, 'seed': 42}",duolingo_super,0,12345,0,42,1.0,1.0,0.0,1,,27.98,0.22510000053443946,True,0,2,1.0,1.0,1.0,"{""Individual"": 2}",{},False,13.99,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,3,2,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.6666666666666666,1.3333333333333333,0.0,1,,29.17,0.23016100021777675,True,0,1,3.0,3.0,3.0,"{""Family"": 1}",{},False,9.723333333333334,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,4,4,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.6666666666666666,2.0,0.5833333333333334,1,,29.17,0.2850139971997123,True,0,1,4.0,4.0,4.0,"{""Family"": 1}",{},False,7.2925,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,5,6,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.6,2.4,0.3333333333333333,1,,43.160000000000004,0.5169630021555349,True,0,2,2.5,2.5,1.0,"{""Family"": 1, ""Individual"": 1}",{},False,8.632000000000001,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,6,8,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.5333333333333333,2.6666666666666665,0.25,1,,43.160000000000004,1.3284509986988269,True,0,2,3.0,3.0,1.0,"{""Individual"": 1, ""Family"": 1}",{},False,7.193333333333334,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,7,10,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.47619047619047616,2.857142857142857,0.38095238095238093,1,,57.150000000000006,4.409299002873013,True,0,3,2.3333333333333335,1.0,1.0,"{""Individual"": 2, ""Family"": 1}",{},False,8.164285714285715,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,8,12,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.42857142857142855,3.0,0.4583333333333333,1,,57.150000000000006,19.73342400015099,True,0,3,2.6666666666666665,1.0,1.0,"{""Individual"": 2, ""Family"": 1}",{},False,7.143750000000001,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,9,14,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.3888888888888889,3.111111111111111,0.47777777777777775,1,,58.34,96.62103399750777,True,0,2,4.5,4.5,4.0,"{""Family"": 2}",{},False,6.482222222222223,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,10,16,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.35555555555555557,3.2,0.35666666666666663,1,,58.34,535.7306000005337,True,0,2,5.0,5.0,4.0,"{""Family"": 2}",{},False,5.8340000000000005,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,11,18,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.32727272727272727,3.272727272727273,0.26017316017316017,1,,58.34,3263.468258002831,True,0,2,5.5,5.5,5.0,"{""Family"": 2}",{},False,5.303636363636364,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,12,20,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.30303030303030304,3.3333333333333335,0.3505952380952381,1,,58.34,21926.973374000227,True,0,2,6.0,6.0,6.0,"{""Family"": 2}",{},False,4.861666666666667,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,13,22,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.28205128205128205,3.3846153846153846,0.4031135531135531,1,,72.33,156485.93385300046,True,0,3,4.333333333333333,6.0,6.0,"{""Family"": 2, ""Individual"": 1}",{},False,5.563846153846153,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,14,24,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.26373626373626374,3.4285714285714284,0.3678571428571428,1,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,random,1,0,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0,0.0,nan,1,,1.0,0.2360319995204918,True,0,1,1.0,1.0,1.0,"{""Solo"": 1}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,2,0,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0,0.0,0.0,2,,2.0,0.1619909999135416,True,0,2,1.0,1.0,1.0,"{""Solo"": 2}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,3,1,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.3333333333333333,0.6666666666666666,0.0,2,,3.0,0.22196700228960253,True,0,3,1.0,1.0,1.0,"{""Solo"": 3}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,4,1,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.16666666666666666,0.5,0.0,3,,4.0,0.23301400142372586,True,0,4,1.0,1.0,1.0,"{""Solo"": 4}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,5,3,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.3,1.2,0.0,2,,4.0,0.40685400017537177,True,0,3,1.6666666666666667,1.0,1.0,"{""Solo"": 2, ""Group"": 1}",{},False,0.8,
20250924_143113_benchmark,NaiveAlgorithm,random,6,4,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.26666666666666666,1.3333333333333333,0.0,2,,5.0,0.9036849987751339,True,0,4,1.5,1.0,1.0,"{""Solo"": 3, ""Group"": 1}",{},False,0.8333333333333334,
20250924_143113_benchmark,NaiveAlgorithm,random,7,5,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.23809523809523808,1.4285714285714286,0.0,2,,5.0,3.3164260021294467,True,0,3,2.3333333333333335,3.0,3.0,"{""Group"": 2, ""Solo"": 1}",{},False,0.7142857142857143,
20250924_143113_benchmark,NaiveAlgorithm,random,8,7,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.25,1.75,0.0,1,,6.0,16.150431998539716,True,0,5,1.6,1.0,1.0,"{""Solo"": 4, ""Group"": 1}",{},False,0.75,
20250924_143113_benchmark,NaiveAlgorithm,random,9,7,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.19444444444444445,1.5555555555555556,0.0,2,,7.0,89.531083998736,True,0,5,1.8,1.0,3.0,"{""Solo"": 3, ""Group"": 2}",{},False,0.7777777777777778,
20250924_143113_benchmark,NaiveAlgorithm,random,10,9,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.2,1.8,0.23333333333333334,2,,7.0,526.745729999675,True,0,5,2.0,1.0,3.0,"{""Solo"": 3, ""Group"": 2}",{},False,0.7,
20250924_143113_benchmark,NaiveAlgorithm,random,11,9,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.16363636363636364,1.6363636363636365,0.09090909090909091,3,,8.0,3103.079666998383,True,0,6,1.8333333333333333,1.0,3.0,"{""Group"": 2, ""Solo"": 4}",{},False,0.7272727272727273,
20250924_143113_benchmark,NaiveAlgorithm,random,12,9,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.13636363636363635,1.5,0.08333333333333333,4,,9.0,20706.51191700017,True,0,7,1.7142857142857142,1.0,3.0,"{""Solo"": 5, ""Group"": 2}",{},False,0.75,
20250924_143113_benchmark,NaiveAlgorithm,random,13,10,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.1282051282051282,1.5384615384615385,0.0,3,,10.0,142721.95767700032,True,0,9,1.4444444444444444,1.0,1.0,"{""Solo"": 8, ""Group"": 1}",{},False,0.7692307692307693,
20250924_143113_benchmark,NaiveAlgorithm,random,14,12,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.13186813186813187,1.7142857142857142,0.0,2,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,small_world,1,0,"{'k': 0, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0,0.0,nan,1,,1.0,0.1818569980969187,True,0,1,1.0,1.0,1.0,"{""Solo"": 1}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,small_world,2,0,"{'k': 0, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0,0.0,0.0,2,,2.0,0.29428400011966005,True,0,2,1.0,1.0,1.0,"{""Solo"": 2}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,small_world,3,3,"{'k': 2, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,1.0,2.0,1.0,1,,2.0,0.2043570020759944,True,0,1,3.0,3.0,3.0,"{""Group"": 1}",{},False,0.6666666666666666,
20250924_143113_benchmark,NaiveAlgorithm,small_world,4,4,"{'k': 2, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.6666666666666666,2.0,0.5833333333333334,1,,2.0,0.279376999969827,True,0,1,4.0,4.0,4.0,"{""Group"": 1}",{},False,0.5,
20250924_143113_benchmark,NaiveAlgorithm,small_world,5,10,"{'k': 4, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,1.0,4.0,1.0,1,,2.0,0.7327690000238363,True,0,1,5.0,5.0,5.0,"{""Group"": 1}",{},False,0.4,
20250924_143113_benchmark,NaiveAlgorithm,small_world,6,12,"{'k': 4, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.8,4.0,0.9,1,,2.0,1.9203269985155202,True,0,1,6.0,6.0,6.0,"{""Group"": 1}",{},False,0.3333333333333333,
20250924_143113_benchmark,NaiveAlgorithm,small_world,7,21,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,1.0,6.0,1.0,1,,2.0,17.82511499914108,True,0,1,7.0,7.0,7.0,"{""Group"": 1}",{},False,0.2857142857142857,
20250924_143113_benchmark,NaiveAlgorithm,small_world,8,24,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.8571428571428571,6.0,0.8702380952380953,1,,2.0,70.23152600231697,True,0,1,8.0,8.0,8.0,"{""Group"": 1}",{},False,0.25,
20250924_143113_benchmark,NaiveAlgorithm,small_world,9,27,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.75,6.0,0.7058201058201058,1,,3.0,311.2832590013568,True,0,2,4.5,4.5,1.0,"{""Group"": 1, ""Solo"": 1}",{},False,0.3333333333333333,
20250924_143113_benchmark,NaiveAlgorithm,small_world,10,30,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.6666666666666666,6.0,0.5980952380952381,1,,4.0,1376.7861829983303,True,0,3,3.3333333333333335,1.0,1.0,"{""Solo"": 2, ""Group"": 1}",{},False,0.4,
20250924_143113_benchmark,NaiveAlgorithm,small_world,11,33,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.6,6.0,0.5720779220779221,1,,4.0,6579.143472998112,True,0,2,5.5,5.5,4.0,"{""Group"": 2}",{},False,0.36363636363636365,
20250924_143113_benchmark,NaiveAlgorithm,small_world,12,36,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.5454545454545454,6.0,0.48234126984126985,1,,4.0,35055.54609599858,True,0,2,6.0,6.0,4.0,"{""Group"": 2}",{},False,0.3333333333333333,
20250924_143113_benchmark,NaiveAlgorithm,small_world,13,39,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.5,6.0,0.4703296703296703,1,,4.0,208806.4145540011,True,0,2,6.5,6.5,6.0,"{""Group"": 2}",{},False,0.3076923076923077,
20250924_143113_benchmark,NaiveAlgorithm,small_world,14,42,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.46153846153846156,6.0,0.5149659863945578,1,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,scale_free,1,0,"{'m': 1, 'seed': 42}",roman_domination,0,12345,0,42,0.0,0.0,nan,1,,1.0,0.18359599926043302,True,0,1,1.0,1.0,1.0,"{""Solo"": 1}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,2,1,"{'m': 1, 'seed': 42}",roman_domination,0,12345,0,42,1.0,1.0,0.0,1,,2.0,0.18520799858379178,True,0,2,1.0,1.0,1.0,"{""Solo"": 2}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,3,2,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.6666666666666666,1.3333333333333333,0.0,1,,2.0,0.2068940011668019,True,0,1,3.0,3.0,3.0,"{""Group"": 1}",{},False,0.6666666666666666,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,4,4,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.6666666666666666,2.0,0.5833333333333334,1,,2.0,0.27054800011683255,True,0,1,4.0,4.0,4.0,"{""Group"": 1}",{},False,0.5,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,5,6,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.6,2.4,0.3333333333333333,1,,3.0,0.519021999934921,True,0,2,2.5,2.5,1.0,"{""Group"": 1, ""Solo"": 1}",{},False,0.6,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,6,8,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.5333333333333333,2.6666666666666665,0.25,1,,3.0,1.2933080033690203,True,0,2,3.0,3.0,1.0,"{""Solo"": 1, ""Group"": 1}",{},False,0.5,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,7,10,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.47619047619047616,2.857142857142857,0.38095238095238093,1,,4.0,4.542244001640938,True,0,3,2.3333333333333335,1.0,1.0,"{""Solo"": 2, ""Group"": 1}",{},False,0.5714285714285714,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,8,12,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.42857142857142855,3.0,0.4583333333333333,1,,4.0,19.331126000906806,True,0,2,4.0,4.0,3.0,"{""Group"": 2}",{},False,0.5,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,9,14,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.3888888888888889,3.111111111111111,0.47777777777777775,1,,4.0,99.37832699870341,True,0,2,4.5,4.5,4.0,"{""Group"": 2}",{},False,0.4444444444444444,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,10,16,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.35555555555555557,3.2,0.35666666666666663,1,,4.0,571.2636949974694,True,0,2,5.0,5.0,4.0,"{""Group"": 2}",{},False,0.4,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,11,18,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.32727272727272727,3.272727272727273,0.26017316017316017,1,,4.0,3403.407331999915,True,0,2,5.5,5.5,5.0,"{""Group"": 2}",{},False,0.36363636363636365,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,12,20,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.30303030303030304,3.3333333333333335,0.3505952380952381,1,,4.0,22462.63674900183,True,0,2,6.0,6.0,6.0,"{""Group"": 2}",{},False,0.3333333333333333,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,13,22,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.28205128205128205,3.3846153846153846,0.4031135531135531,1,,5.0,156081.06795899948,True,0,3,4.333333333333333,6.0,6.0,"{""Group"": 2, ""Solo"": 1}",{},False,0.38461538461538464,
20250924_143113_benchmark,NaiveAlgorithm,scale_free,14,24,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.26373626373626374,3.4285714285714284,0.3678571428571428,1,,nan,600000.0,False,0,0,0.0,0.0,0.0,{},timeout
20250924_143113_benchmark,NaiveAlgorithm,random,1,0,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.0,0.0,nan,1,,1.0,0.22491799973067828,True,0,1,1.0,1.0,1.0,"{""Solo"": 1}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,2,0,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.0,0.0,0.0,2,,2.0,0.20380700152600184,True,0,2,1.0,1.0,1.0,"{""Solo"": 2}",{},False,1.0,
20250924_143113_benchmark,NaiveAlgorithm,random,3,1,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.3333333333333333,0.6666666666666666,0.0,2,,2.5,0.2357990015298128,True,0,2,1.5,1.5,1.0,"{""Solo"": 1, ""Group"": 1}",{},False,0.8333333333333334,
20250924_143113_benchmark,NaiveAlgorithm,random,4,1,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.16666666666666666,0.5,0.0,3,,3.5,0.29188699772930704,True,0,3,1.3333333333333333,1.0,1.0,"{""Solo"": 2, ""Group"": 1}",{},False,0.875,
20250924_143113_benchmark,NaiveAlgorithm,random,5,3,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.3,1.2,0.0,2,,3.5,0.40456199712934904,True,0,3,1.6666666666666667,1.0,1.0,"{""Solo"": 2, ""Group"": 1}",{},False,0.7,
20250924_143113_benchmark,NaiveAlgorithm,random,6,4,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.26666666666666666,1.3333333333333333,0.0,2,,4.0,0.9029350003402214,True,0,3,2.0,2.0,2.0,"{""Group"": 2, ""Solo"": 1}",{},False,0.6666666666666666,
20250924_143113_benchmark,NaiveAlgorithm,random,7,5,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.23809523809523808,1.4285714285714286,0.0,2,,4.0,3.3609530000831,True,0,3,2.3333333333333335,3.0,3.0,"{""Group"": 2, ""Solo"": 1}",{},False,0.5714285714285714,
20250924_143113_benchmark,NaiveAlgorithm,random,8,7,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.25,1.75,0.0,1,,5.0,15.82619100008742,True,0,4,2.0,1.5,2.0,"{""Solo"": 2, ""Group"": 2}",{},False,0.625,
20250924_143113_benchmark,NaiveAlgorithm,random,9,7,"{'p': 0.1, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.19444444444444445,1.5555555555555556,0.0,2,,5.5,84.11332400282845,True,0,4,2.25,2.5,3.0,"{""Group"": 3, ""Solo"": 1}",{},False,0.6111111111111112,
