run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,image_path,total_cost,time_ms,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node,notes
20250926_072828_benchmark,ILPSolver,scale_free,250,496,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.01593574297188755,3.968,0.10263918547400076,1,,80.0,519.9616879999667,True,0,51,4.901960784313726,3.0,10.0,"{""Group"": 29, ""Solo"": 22}",{},False,0.32,
20250926_072828_benchmark,ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.013288740245261985,3.973333333333333,0.09061262208313102,1,,94.0,526.7659920000369,True,0,59,5.084745762711864,4.0,11.0,"{""Group"": 35, ""Solo"": 24}",{},False,0.31333333333333335,
20250926_072828_benchmark,ILPSolver,scale_free,50,96,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.0783673469387755,3.84,0.26088061214148167,1,,12.0,65.79196699999557,True,0,9,5.555555555555555,3.0,13.0,"{""Group"": 6, ""Solo"": 3}",{},False,0.24,
20250926_072828_benchmark,ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.039595959595959594,3.92,0.16338786067733438,1,,25.5,145.9798910000245,True,0,18,5.555555555555555,4.0,6.0,"{""Group"": 15, ""Solo"": 3}",{},False,0.255,
20250926_072828_benchmark,ILPSolver,scale_free,150,296,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.026487695749440716,3.9466666666666668,0.16751005530417296,1,,35.5,172.9761920000783,True,0,26,5.769230769230769,4.0,11.0,"{""Group"": 19, ""Solo"": 7}",{},False,0.23666666666666666,
20250926_072828_benchmark,ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.019899497487437186,3.96,0.12235735832794656,1,,49.5,394.10155699988536,True,0,37,5.405405405405405,4.0,10.0,"{""Group"": 25, ""Solo"": 12}",{},False,0.2475,
20250926_072828_benchmark,ILPSolver,scale_free,250,496,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.01593574297188755,3.968,0.10263918547400076,1,,64.5,519.0133290000176,True,0,48,5.208333333333333,4.0,11.0,"{""Group"": 33, ""Solo"": 15}",{},False,0.258,
20250926_072828_benchmark,ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 42}",roman_p_1_5,0,12345,0,42,0.013288740245261985,3.973333333333333,0.09061262208313102,1,,75.5,559.7764869999082,True,0,57,5.2631578947368425,4.0,11.0,"{""Group"": 37, ""Solo"": 20}",{},False,0.25166666666666665,
20250926_072828_benchmark,ILPSolver,scale_free,50,96,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.0783673469387755,3.84,0.26088061214148167,1,,17.0,68.56127800006107,True,0,11,4.545454545454546,1.0,9.0,"{""Group"": 4, ""Solo"": 7}",{},False,0.34,
20250926_072828_benchmark,ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.039595959595959594,3.92,0.16338786067733438,1,,37.0,144.3269290000444,True,0,25,4.0,1.0,10.0,"{""Group"": 8, ""Solo"": 17}",{},False,0.37,
20250926_072828_benchmark,ILPSolver,scale_free,150,296,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.026487695749440716,3.9466666666666668,0.16751005530417296,1,,52.5,187.7770959999907,True,0,30,5.0,2.0,10.0,"{""Group"": 15, ""Solo"": 15}",{},False,0.35,
20250926_072828_benchmark,ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.019899497487437186,3.96,0.12235735832794656,1,,71.5,305.2512540000407,True,0,43,4.651162790697675,1.0,9.0,"{""Group"": 19, ""Solo"": 24}",{},False,0.3575,
20250926_072828_benchmark,ILPSolver,scale_free,250,496,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.01593574297188755,3.968,0.10263918547400076,1,,91.0,457.6664250000704,True,0,58,4.310344827586207,1.0,9.0,"{""Group"": 22, ""Solo"": 36}",{},False,0.364,
20250926_072828_benchmark,ILPSolver,scale_free,300,596,"{'m': 2, 'seed': 42}",roman_p_2_5,0,12345,0,42,0.013288740245261985,3.973333333333333,0.09061262208313102,1,,107.0,487.79888900003243,True,0,68,4.411764705882353,1.0,10.0,"{""Group"": 26, ""Solo"": 42}",{},False,0.3566666666666667,
20250926_072828_benchmark,ILPSolver,scale_free,50,96,"{'m': 2, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.0783673469387755,3.84,0.26088061214148167,1,,19.0,54.679245999977866,True,0,11,4.545454545454546,1.0,9.0,"{""Group"": 4, ""Solo"": 7}",{},False,0.38,
20250926_072828_benchmark,ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 42}",roman_p_3_0,0,12345,0,42,0.039595959595959594,3.92,0.16338786067733438,1,,41.0,146.35457899998983,True,0,25,4.0,1.0,10.0,"{""Group"": 8, ""Solo"": 17}",{},False,0.41,
