algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
ILPSolver,random,40,76,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,246.16000000000005,184.1270950000009,10,4.0,4.5,6.0,"{""Family"": 7, ""Individual"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 246.16000000000008}",False,6.154000000000001
ILPSolver,random,40,76,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,246.16000000000005,185.23496400000283,10,4.0,4.5,6.0,"{""Family"": 7, ""Individual"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 246.16000000000008}",False,6.154000000000001
ILPSolver,random,60,168,"{'p': 0.1, 'seed': 42}",duolingo_super,0,12345,0,42,0.0949152542372881,5.6,0.0786772486772486,1,319.68,5042.059919000003,12,5.0,6.0,6.0,"{""Family"": 10, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 319.6800000000001}",False,5.328
ILPSolver,random,60,168,"{'p': 0.1, 'seed': 42}",duolingo_super,1,12346,0,42,0.0949152542372881,5.6,0.0786772486772486,1,319.68,4789.648980000003,12,5.0,6.0,6.0,"{""Family"": 10, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 319.6800000000001}",False,5.328
ILPSolver,random,60,171,"{'p': 0.1, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,319.68,6162.505460999995,12,5.0,6.0,6.0,"{""Family"": 10, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 319.6800000000001}",False,5.328
ILPSolver,random,60,171,"{'p': 0.1, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,319.68,6109.124022999999,12,5.0,6.0,6.0,"{""Family"": 10, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 319.6800000000001}",False,5.328
ILPSolver,random,60,172,"{'p': 0.1, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,319.68,9202.990065999998,12,5.0,6.0,6.0,"{""Family"": 10, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 319.6800000000001}",False,5.328
ILPSolver,random,60,172,"{'p': 0.1, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,319.68,10068.20028,12,5.0,6.0,6.0,"{""Family"": 10, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 319.6800000000001}",False,5.328
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.3157894736842105,6.0,0.4769047619047619,1,115.49,15081.642985000002,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49000000000001}",False,5.774500000000001
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.3157894736842105,6.0,0.4769047619047619,1,115.49,15173.80210600001,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49000000000001}",False,5.774500000000001
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.3157894736842105,6.0,0.505,1,115.49,4645.244219000006,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49000000000001}",False,5.774500000000001
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.3157894736842105,6.0,0.505,1,115.49,4654.055880999977,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49000000000001}",False,5.774500000000001
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.3157894736842105,6.0,0.5545238095238095,1,115.49,2255.559476999992,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49000000000001}",False,5.774500000000001
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.3157894736842105,6.0,0.5545238095238095,1,115.49,2252.251446999992,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49000000000001}",False,5.774500000000001
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.1894736842105263,3.6,0.4093894993894993,1,115.49,47.19887599998174,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49}",False,5.774500000000001
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.1894736842105263,3.6,0.4093894993894993,1,115.49,46.86278799999855,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49}",False,5.774500000000001
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1894736842105263,3.6,0.2195238095238095,1,115.49,37.7479429999994,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49}",False,5.774500000000001
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.1894736842105263,3.6,0.2195238095238095,1,115.49,38.6777420000044,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49}",False,5.774500000000001
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1894736842105263,3.6,0.2916883116883116,1,115.49,98.84020200001942,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49000000000001}",False,5.774500000000001
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1894736842105263,3.6,0.2916883116883116,1,115.49,96.3323950000472,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 115.49000000000001}",False,5.774500000000001
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0974358974358974,3.8,0.2921256521256521,1,218.18,117.54703699995162,8,5.0,6.0,6.0,"{""Family"": 7, ""Individual"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 218.18000000000006}",False,5.4545
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0974358974358974,3.8,0.2921256521256521,1,218.18,118.04771499998878,8,5.0,6.0,6.0,"{""Family"": 7, ""Individual"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 218.18000000000006}",False,5.4545
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0974358974358974,3.8,0.1940746753246753,1,232.17,59.561895999991066,9,4.444444444444445,5.0,6.0,"{""Family"": 7, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 232.17000000000007}",False,5.804250000000001
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0974358974358974,3.8,0.1940746753246753,1,232.17,60.313221999990674,9,4.444444444444445,5.0,6.0,"{""Family"": 7, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 232.17000000000007}",False,5.804250000000001
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0974358974358974,3.8,0.1610943223443223,1,218.18,376.01706899999954,8,5.0,6.0,6.0,"{""Family"": 7, ""Individual"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 218.18000000000006}",False,5.4545
ILPSolver,scale_free,40,76,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0974358974358974,3.8,0.1610943223443223,1,218.18,373.72713900003873,8,5.0,6.0,6.0,"{""Family"": 7, ""Individual"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 218.18000000000006}",False,5.4545
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0655367231638418,3.8666666666666663,0.2312312687312687,1,376.83,788.5213590000149,15,4.0,5.0,6.0,"{""Family"": 11, ""Individual"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 376.83000000000015}",False,6.280500000000001
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0655367231638418,3.8666666666666663,0.2312312687312687,1,376.83,790.4467429999613,15,4.0,5.0,6.0,"{""Family"": 11, ""Individual"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 376.83000000000015}",False,6.280500000000001
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0655367231638418,3.8666666666666663,0.1390129315129315,1,348.85,319.205850000003,13,4.615384615384615,5.0,6.0,"{""Family"": 11, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 348.85000000000014}",False,5.814166666666667
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0655367231638418,3.8666666666666663,0.1390129315129315,1,348.85,324.3539810000016,13,4.615384615384615,5.0,6.0,"{""Family"": 11, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 348.85000000000014}",False,5.814166666666667
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0655367231638418,3.8666666666666663,0.1389790764790764,1,346.47,1011.7148420000036,15,4.0,6.0,6.0,"{""Family"": 9, ""Individual"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 346.47000000000014}",False,5.774500000000001
ILPSolver,scale_free,60,116,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0655367231638418,3.8666666666666663,0.1389790764790764,1,346.47,1004.9173969999856,15,4.0,6.0,6.0,"{""Family"": 9, ""Individual"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 346.47000000000014}",False,5.774500000000001
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0493670886075949,3.9,0.1863128852821003,1,523.87,128.02554899997176,19,4.2105263157894735,4.0,6.0,"{""Family"": 17, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 523.8700000000002}",False,6.548375
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0493670886075949,3.9,0.1863128852821003,1,523.87,130.93965199999502,19,4.2105263157894735,4.0,6.0,"{""Family"": 17, ""Individual"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 523.8700000000002}",False,6.548375
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0493670886075949,3.9,0.1458599978452919,1,464.34,1878.5526859999777,18,4.444444444444445,6.0,6.0,"{""Family"": 14, ""Individual"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 464.3400000000002}",False,5.804250000000001
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0493670886075949,3.9,0.1458599978452919,1,464.34,1836.4736359999936,18,4.444444444444445,6.0,6.0,"{""Family"": 14, ""Individual"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 464.3400000000002}",False,5.804250000000001
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0493670886075949,3.9,0.155651978740214,1,450.35,285.4173890000311,17,4.705882352941177,6.0,6.0,"{""Family"": 14, ""Individual"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 450.3500000000002}",False,5.6293750000000005
ILPSolver,scale_free,80,156,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0493670886075949,3.9,0.155651978740214,1,450.35,264.59622599998056,17,4.705882352941177,6.0,6.0,"{""Family"": 14, ""Individual"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 450.3500000000002}",False,5.6293750000000005
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0395959595959595,3.92,0.1633878606773343,1,652.1600000000001,496.2982390000548,26,3.8461538461538463,4.0,6.0,"{""Family"": 19, ""Individual"": 7}","{""last_status"": ""Optimal"", ""last_objective"": 652.1600000000002}",False,6.521600000000001
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0395959595959595,3.92,0.1633878606773343,1,652.1600000000001,506.7082969999888,26,3.8461538461538463,4.0,6.0,"{""Family"": 19, ""Individual"": 7}","{""last_status"": ""Optimal"", ""last_objective"": 652.1600000000002}",False,6.521600000000001
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,592.63,793.7242730000094,25,4.0,5.0,6.0,"{""Family"": 16, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 592.6300000000002}",False,5.9263
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,592.63,800.0062109999817,25,4.0,5.0,6.0,"{""Family"": 16, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 592.6300000000002}",False,5.9263
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,595.01,2862.558865999972,23,4.3478260869565215,5.0,6.0,"{""Family"": 18, ""Individual"": 5}","{""last_status"": ""Optimal"", ""last_objective"": 595.0100000000002}",False,5.9501
ILPSolver,scale_free,100,196,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,595.01,2866.9932610000046,23,4.3478260869565215,5.0,6.0,"{""Family"": 18, ""Individual"": 5}","{""last_status"": ""Optimal"", ""last_objective"": 595.0100000000002}",False,5.9501
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,753.6600000000001,268.96379100003287,30,4.0,4.0,6.0,"{""Family"": 22, ""Individual"": 8}","{""last_status"": ""Optimal"", ""last_objective"": 753.6600000000001}",False,6.280500000000001
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,753.6600000000001,268.5473239999965,30,4.0,4.0,6.0,"{""Family"": 22, ""Individual"": 8}","{""last_status"": ""Optimal"", ""last_objective"": 753.6600000000001}",False,6.280500000000001
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,697.7,503.2197209999936,26,4.615384615384615,5.5,6.0,"{""Family"": 22, ""Individual"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 697.7}",False,5.814166666666667
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,697.7,504.9676090000048,26,4.615384615384615,5.5,6.0,"{""Family"": 22, ""Individual"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 697.7}",False,5.814166666666667
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,723.3000000000001,4859.900793000008,30,4.0,5.0,6.0,"{""Family"": 20, ""Individual"": 10}","{""last_status"": ""Optimal"", ""last_objective"": 723.3000000000002}",False,6.027500000000001
ILPSolver,scale_free,120,236,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,723.3000000000001,4890.917695000042,30,4.0,5.0,6.0,"{""Family"": 20, ""Individual"": 10}","{""last_status"": ""Optimal"", ""last_objective"": 723.3000000000002}",False,6.027500000000001
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,855.1600000000001,1265.610043000038,34,4.117647058823529,5.0,6.0,"{""Family"": 25, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 855.16}",False,6.1082857142857145
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,855.1600000000001,1265.5799629999933,34,4.117647058823529,5.0,6.0,"{""Family"": 25, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 855.16}",False,6.1082857142857145
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,785.21,474.9134479999952,29,4.827586206896552,6.0,6.0,"{""Family"": 25, ""Individual"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 785.2099999999999}",False,5.608642857142858
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,785.21,473.1464239999923,29,4.827586206896552,6.0,6.0,"{""Family"": 25, ""Individual"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 785.2099999999999}",False,5.608642857142858
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,841.1700000000001,2467.3768540000083,33,4.242424242424242,5.0,6.0,"{""Family"": 25, ""Individual"": 8}","{""last_status"": ""Optimal"", ""last_objective"": 841.17}",False,6.008357142857143
ILPSolver,scale_free,140,276,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,841.1700000000001,2469.562235000012,33,4.242424242424242,5.0,6.0,"{""Family"": 25, ""Individual"": 8}","{""last_status"": ""Optimal"", ""last_objective"": 841.17}",False,6.008357142857143
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0248427672955974,3.95,0.1628486666449394,1,971.84,235.23483499997155,38,4.2105263157894735,5.0,6.0,"{""Family"": 29, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 971.8399999999998}",False,6.074
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0248427672955974,3.95,0.1628486666449394,1,971.84,249.8282899999822,38,4.2105263157894735,5.0,6.0,"{""Family"": 29, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 971.8399999999998}",False,6.074
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,943.86,578.0470369999762,36,4.444444444444445,5.0,6.0,"{""Family"": 29, ""Individual"": 7}","{""last_status"": ""Optimal"", ""last_objective"": 943.8599999999998}",False,5.899125
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,943.86,578.6359629999538,36,4.444444444444445,5.0,6.0,"{""Family"": 29, ""Individual"": 7}","{""last_status"": ""Optimal"", ""last_objective"": 943.8599999999998}",False,5.899125
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,959.04,1154.4872549999925,36,4.444444444444445,5.0,6.0,"{""Family"": 30, ""Individual"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 959.0399999999997}",False,5.994000000000001
ILPSolver,scale_free,160,316,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,959.04,1139.1886640000166,36,4.444444444444445,5.0,6.0,"{""Family"": 30, ""Individual"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 959.0399999999997}",False,5.994000000000001
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,1088.52,492.954023999971,42,4.285714285714286,5.0,6.0,"{""Family"": 33, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 1088.5199999999998}",False,6.047333333333333
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,1088.52,494.7923120000155,42,4.285714285714286,5.0,6.0,"{""Family"": 33, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 1088.5199999999998}",False,6.047333333333333
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,1046.55,681.8840999999907,39,4.615384615384615,5.0,6.0,"{""Family"": 33, ""Individual"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 1046.5499999999995}",False,5.814166666666666
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,1046.55,662.034890999962,39,4.615384615384615,5.0,6.0,"{""Family"": 33, ""Individual"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 1046.5499999999995}",False,5.814166666666666
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,1086.14,463.04690199997367,44,4.090909090909091,5.0,6.0,"{""Family"": 31, ""Individual"": 13}","{""last_status"": ""Optimal"", ""last_objective"": 1086.1399999999996}",False,6.034111111111112
ILPSolver,scale_free,180,356,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,1086.14,471.0734419999767,44,4.090909090909091,5.0,6.0,"{""Family"": 31, ""Individual"": 13}","{""last_status"": ""Optimal"", ""last_objective"": 1086.1399999999996}",False,6.034111111111112
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0198994974874371,3.96,0.1223573583279465,1,1218.0,545.2117070000213,48,4.166666666666667,5.0,6.0,"{""Family"": 36, ""Individual"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 1217.9999999999998}",False,6.09
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0198994974874371,3.96,0.1223573583279465,1,1218.0,534.5339410000065,48,4.166666666666667,5.0,6.0,"{""Family"": 36, ""Individual"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 1217.9999999999998}",False,6.09
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0198994974874371,3.96,0.103976732429364,1,1146.86,2030.1450299999717,44,4.545454545454546,6.0,6.0,"{""Family"": 35, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 1146.8599999999997}",False,5.734300000000001
ILPSolver,scale_free,200,396,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0198994974874371,3.96,0.103976732429364,1,1146.86,2047.5239159999887,44,4.545454545454546,6.0,6.0,"{""Family"": 35, ""Individual"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 1146.8599999999997}",False,5.734300000000001
