algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
ILPSolver,random,40,76,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,17.0,218.58218099987425,10,4.0,4.0,6.0,"{""Group"": 7, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 17.0}",False,0.425
ILPSolver,random,40,76,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,17.0,220.967816999746,10,4.0,4.0,6.0,"{""Group"": 7, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 17.0}",False,0.425
ILPSolver,random,60,168,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0949152542372881,5.6,0.0786772486772486,1,22.0,3260.2145639998525,12,5.0,5.5,7.0,"{""Group"": 10, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 22.0}",False,0.3666666666666666
ILPSolver,random,60,168,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0949152542372881,5.6,0.0786772486772486,1,22.0,3228.354787000171,12,5.0,5.5,7.0,"{""Group"": 10, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 22.0}",False,0.3666666666666666
ILPSolver,random,60,171,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,22.0,3753.452955000285,13,4.615384615384615,5.0,8.0,"{""Group"": 9, ""Solo"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 22.0}",False,0.3666666666666666
ILPSolver,random,60,171,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0966101694915254,5.7,0.0836315536315536,2,22.0,3732.660320999912,13,4.615384615384615,5.0,8.0,"{""Group"": 9, ""Solo"": 4}","{""last_status"": ""Optimal"", ""last_objective"": 22.0}",False,0.3666666666666666
ILPSolver,random,60,172,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,21.0,3682.21464599992,12,5.0,5.0,7.0,"{""Group"": 9, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 21.0}",False,0.35
ILPSolver,random,60,172,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0971751412429378,5.733333333333333,0.0986435786435786,1,21.0,3659.645033999823,12,5.0,5.0,7.0,"{""Group"": 9, ""Solo"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 21.0}",False,0.35
ILPSolver,random,80,307,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0971518987341772,7.675,0.0962970362970363,1,24.0,13174.07349699988,13,6.153846153846154,6.0,10.0,"{""Group"": 11, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 24.0}",False,0.3
ILPSolver,random,80,307,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0971518987341772,7.675,0.0962970362970363,1,24.0,13021.887153999614,13,6.153846153846154,6.0,10.0,"{""Group"": 11, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 24.0}",False,0.3
ILPSolver,random,80,288,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,24.0,4648.2384269997965,13,6.153846153846154,7.0,8.0,"{""Group"": 11, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 24.0}",False,0.3
ILPSolver,random,80,288,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0911392405063291,7.2,0.1203380647130647,1,24.0,4669.324987999971,13,6.153846153846154,7.0,8.0,"{""Group"": 11, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 24.0}",False,0.3
ILPSolver,random,80,329,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,22.0,14347.002778999922,12,6.666666666666667,7.0,11.0,"{""Group"": 10, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 22.0}",False,0.275
ILPSolver,random,80,329,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1041139240506329,8.225,0.1152144036519036,1,22.0,14315.740840999752,12,6.666666666666667,7.0,11.0,"{""Group"": 10, ""Solo"": 2}","{""last_status"": ""Optimal"", ""last_objective"": 22.0}",False,0.275
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.3157894736842105,6.0,0.4769047619047619,1,6.0,331.2596279997706,3,6.666666666666667,7.0,7.0,"{""Group"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 6.0}",False,0.3
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.3157894736842105,6.0,0.4769047619047619,1,6.0,334.49468900016655,3,6.666666666666667,7.0,7.0,"{""Group"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 6.0}",False,0.3
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.3157894736842105,6.0,0.505,1,6.0,172.6860769999803,3,6.666666666666667,7.0,7.0,"{""Group"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 6.0}",False,0.3
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.3157894736842105,6.0,0.505,1,6.0,173.80341499983842,3,6.666666666666667,7.0,7.0,"{""Group"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 6.0}",False,0.3
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.3157894736842105,6.0,0.5545238095238095,1,6.0,32.60111600002347,3,6.666666666666667,8.0,8.0,"{""Group"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 6.0}",False,0.3
ILPSolver,small_world,20,60,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.3157894736842105,6.0,0.5545238095238095,1,6.0,31.380215000353928,3,6.666666666666667,8.0,8.0,"{""Group"": 3}","{""last_status"": ""Optimal"", ""last_objective"": 6.0}",False,0.3
ILPSolver,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.1538461538461538,6.0,0.5476190476190477,1,12.0,1257.8341809999074,6,6.666666666666667,7.0,7.0,"{""Group"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 12.0}",False,0.3
ILPSolver,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.1538461538461538,6.0,0.5476190476190477,1,12.0,1231.2058630000138,6,6.666666666666667,7.0,7.0,"{""Group"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 12.0}",False,0.3
ILPSolver,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.1538461538461538,6.0,0.5472619047619047,1,12.0,680.0352550003481,6,6.666666666666667,7.0,7.0,"{""Group"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 12.0}",False,0.3
ILPSolver,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.1538461538461538,6.0,0.5472619047619047,1,12.0,665.4935659998955,6,6.666666666666667,7.0,7.0,"{""Group"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 12.0}",False,0.3
ILPSolver,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1538461538461538,6.0,0.5407142857142857,1,12.0,1269.7633120001228,6,6.666666666666667,7.0,7.0,"{""Group"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 12.0}",False,0.3
ILPSolver,small_world,40,120,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1538461538461538,6.0,0.5407142857142857,1,12.0,1313.492537000002,6,6.666666666666667,7.0,7.0,"{""Group"": 6}","{""last_status"": ""Optimal"", ""last_objective"": 12.0}",False,0.3
ILPSolver,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.1016949152542373,6.0,0.551111111111111,1,18.0,2092.844901999797,9,6.666666666666667,7.0,7.0,"{""Group"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 18.0}",False,0.3
ILPSolver,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.1016949152542373,6.0,0.551111111111111,1,18.0,2076.7248459997063,9,6.666666666666667,7.0,7.0,"{""Group"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 18.0}",False,0.3
ILPSolver,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.1016949152542373,6.0,0.5449206349206349,1,18.0,2305.016410999997,9,6.666666666666667,7.0,7.0,"{""Group"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 18.0}",False,0.3
ILPSolver,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.1016949152542373,6.0,0.5449206349206349,1,18.0,2314.819256000192,9,6.666666666666667,7.0,7.0,"{""Group"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 18.0}",False,0.3
ILPSolver,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1016949152542373,6.0,0.5274603174603174,1,18.0,2354.358019999836,9,6.666666666666667,7.0,7.0,"{""Group"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 18.0}",False,0.3
ILPSolver,small_world,60,180,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1016949152542373,6.0,0.5274603174603174,1,18.0,2378.438166000251,9,6.666666666666667,7.0,7.0,"{""Group"": 9}","{""last_status"": ""Optimal"", ""last_objective"": 18.0}",False,0.3
ILPSolver,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0759493670886076,6.0,0.5401190476190476,1,24.0,2204.746487999728,12,6.666666666666667,7.0,7.0,"{""Group"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 24.0}",False,0.3
ILPSolver,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0759493670886076,6.0,0.5401190476190476,1,24.0,2211.1152309998943,12,6.666666666666667,7.0,7.0,"{""Group"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 24.0}",False,0.3
ILPSolver,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0759493670886076,6.0,0.5406845238095238,1,24.0,2419.8683570002686,12,6.666666666666667,7.0,7.0,"{""Group"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 24.0}",False,0.3
ILPSolver,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0759493670886076,6.0,0.5406845238095238,1,24.0,2451.650788999814,12,6.666666666666667,7.0,7.0,"{""Group"": 12}","{""last_status"": ""Optimal"", ""last_objective"": 24.0}",False,0.3
ILPSolver,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0759493670886076,6.0,0.5157242063492063,1,22.0,393.6804380000467,11,7.272727272727272,7.0,8.0,"{""Group"": 11}","{""last_status"": ""Optimal"", ""last_objective"": 22.0}",False,0.275
ILPSolver,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0759493670886076,6.0,0.5157242063492063,1,22.0,402.71190499970544,11,7.272727272727272,7.0,8.0,"{""Group"": 11}","{""last_status"": ""Optimal"", ""last_objective"": 22.0}",False,0.275
ILPSolver,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0606060606060606,6.0,0.5448571428571429,1,30.0,3390.347949000443,15,6.666666666666667,7.0,7.0,"{""Group"": 15}","{""last_status"": ""Optimal"", ""last_objective"": 30.0}",False,0.3
ILPSolver,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0606060606060606,6.0,0.5448571428571429,1,30.0,3448.987653000131,15,6.666666666666667,7.0,7.0,"{""Group"": 15}","{""last_status"": ""Optimal"", ""last_objective"": 30.0}",False,0.3
ILPSolver,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0606060606060606,6.0,0.5299761904761905,1,29.0,4925.569554000049,15,6.666666666666667,7.0,7.0,"{""Group"": 14, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 29.0}",False,0.29
ILPSolver,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0606060606060606,6.0,0.5299761904761905,1,29.0,4777.312918000007,15,6.666666666666667,7.0,7.0,"{""Group"": 14, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 29.0}",False,0.29
ILPSolver,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0606060606060606,6.0,0.5206904761904761,1,30.0,4430.526480000026,15,6.666666666666667,7.0,7.0,"{""Group"": 15}","{""last_status"": ""Optimal"", ""last_objective"": 30.0}",False,0.3
ILPSolver,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0606060606060606,6.0,0.5206904761904761,1,30.0,4496.490440999878,15,6.666666666666667,7.0,7.0,"{""Group"": 15}","{""last_status"": ""Optimal"", ""last_objective"": 30.0}",False,0.3
ILPSolver,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0504201680672268,6.0,0.538888888888889,1,35.0,5107.571061000272,18,6.666666666666667,7.0,7.0,"{""Solo"": 1, ""Group"": 17}","{""last_status"": ""Optimal"", ""last_objective"": 35.0}",False,0.2916666666666667
ILPSolver,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0504201680672268,6.0,0.538888888888889,1,35.0,5113.525922999997,18,6.666666666666667,7.0,7.0,"{""Solo"": 1, ""Group"": 17}","{""last_status"": ""Optimal"", ""last_objective"": 35.0}",False,0.2916666666666667
ILPSolver,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0504201680672268,6.0,0.5283928571428571,1,35.0,5202.483165999638,18,6.666666666666667,7.0,8.0,"{""Group"": 17, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 35.0}",False,0.2916666666666667
ILPSolver,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0504201680672268,6.0,0.5283928571428571,1,35.0,5090.294744999937,18,6.666666666666667,7.0,8.0,"{""Group"": 17, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 35.0}",False,0.2916666666666667
ILPSolver,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0504201680672268,6.0,0.5241468253968253,1,35.0,7415.540082000007,18,6.666666666666667,7.0,7.0,"{""Group"": 17, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 35.0}",False,0.2916666666666667
ILPSolver,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0504201680672268,6.0,0.5241468253968253,1,35.0,7509.642141000313,18,6.666666666666667,7.0,7.0,"{""Group"": 17, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 35.0}",False,0.2916666666666667
ILPSolver,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0431654676258992,6.0,0.5324489795918368,1,40.0,1763.4043900002323,20,7.0,7.0,7.0,"{""Group"": 20}","{""last_status"": ""Optimal"", ""last_objective"": 40.0}",False,0.2857142857142857
ILPSolver,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0431654676258992,6.0,0.5324489795918368,1,40.0,1711.3293729998986,20,7.0,7.0,7.0,"{""Group"": 20}","{""last_status"": ""Optimal"", ""last_objective"": 40.0}",False,0.2857142857142857
ILPSolver,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0431654676258992,6.0,0.5280272108843538,1,42.0,5804.969133999748,21,6.666666666666667,7.0,7.0,"{""Group"": 21}","{""last_status"": ""Optimal"", ""last_objective"": 42.0}",False,0.3
ILPSolver,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0431654676258992,6.0,0.5280272108843538,1,42.0,5841.618990999905,21,6.666666666666667,7.0,7.0,"{""Group"": 21}","{""last_status"": ""Optimal"", ""last_objective"": 42.0}",False,0.3
ILPSolver,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0431654676258992,6.0,0.5403061224489796,1,41.0,5765.356466999947,21,6.666666666666667,7.0,7.0,"{""Group"": 20, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 41.0}",False,0.2928571428571428
ILPSolver,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0431654676258992,6.0,0.5403061224489796,1,41.0,5625.962411999808,21,6.666666666666667,7.0,7.0,"{""Group"": 20, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 41.0}",False,0.2928571428571428
ILPSolver,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0377358490566037,6.0,0.5329017857142857,1,47.0,8627.629277999858,24,6.666666666666667,7.0,7.0,"{""Group"": 23, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 47.0}",False,0.29375
ILPSolver,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0377358490566037,6.0,0.5329017857142857,1,47.0,8568.213519999972,24,6.666666666666667,7.0,7.0,"{""Group"": 23, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 47.0}",False,0.29375
ILPSolver,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0377358490566037,6.0,0.5278869047619048,1,47.0,5746.962041999723,24,6.666666666666667,7.0,7.0,"{""Group"": 23, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 47.0}",False,0.29375
ILPSolver,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0377358490566037,6.0,0.5278869047619048,1,47.0,5769.042833000185,24,6.666666666666667,7.0,7.0,"{""Group"": 23, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 47.0}",False,0.29375
ILPSolver,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0377358490566037,6.0,0.5173958333333333,1,47.0,9240.72785699991,24,6.666666666666667,7.0,8.0,"{""Group"": 23, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 47.0}",False,0.29375
ILPSolver,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0377358490566037,6.0,0.5173958333333333,1,47.0,9087.720810000064,24,6.666666666666667,7.0,8.0,"{""Group"": 23, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 47.0}",False,0.29375
ILPSolver,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0335195530726257,6.0,0.533452380952381,1,52.0,3694.120284000292,26,6.923076923076923,7.0,7.0,"{""Group"": 26}","{""last_status"": ""Optimal"", ""last_objective"": 52.0}",False,0.2888888888888888
ILPSolver,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0335195530726257,6.0,0.533452380952381,1,52.0,3683.350437999706,26,6.923076923076923,7.0,7.0,"{""Group"": 26}","{""last_status"": ""Optimal"", ""last_objective"": 52.0}",False,0.2888888888888888
ILPSolver,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0335195530726257,6.0,0.5299206349206349,1,53.0,7064.898587999778,27,6.666666666666667,7.0,7.0,"{""Group"": 26, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 53.0}",False,0.2944444444444444
ILPSolver,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0335195530726257,6.0,0.5299206349206349,1,53.0,6824.149545999717,27,6.666666666666667,7.0,7.0,"{""Group"": 26, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 53.0}",False,0.2944444444444444
ILPSolver,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0335195530726257,6.0,0.5281746031746032,1,52.0,12420.532208999704,26,6.923076923076923,7.0,7.0,"{""Group"": 26}","{""last_status"": ""Optimal"", ""last_objective"": 52.0}",False,0.2888888888888888
ILPSolver,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0335195530726257,6.0,0.5281746031746032,1,52.0,12392.62248599971,26,6.923076923076923,7.0,7.0,"{""Group"": 26}","{""last_status"": ""Optimal"", ""last_objective"": 52.0}",False,0.2888888888888888
ILPSolver,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.0301507537688442,6.0,0.5332261904761905,1,58.0,8711.939446000088,29,6.896551724137931,7.0,7.0,"{""Group"": 29}","{""last_status"": ""Optimal"", ""last_objective"": 58.0}",False,0.29
ILPSolver,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.0301507537688442,6.0,0.5332261904761905,1,58.0,8666.608517999975,29,6.896551724137931,7.0,7.0,"{""Group"": 29}","{""last_status"": ""Optimal"", ""last_objective"": 58.0}",False,0.29
ILPSolver,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0301507537688442,6.0,0.5270595238095238,1,58.0,5182.176100999641,29,6.896551724137931,7.0,7.0,"{""Group"": 29}","{""last_status"": ""Optimal"", ""last_objective"": 58.0}",False,0.29
ILPSolver,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0301507537688442,6.0,0.5270595238095238,1,58.0,5092.487765999977,29,6.896551724137931,7.0,7.0,"{""Group"": 29}","{""last_status"": ""Optimal"", ""last_objective"": 58.0}",False,0.29
ILPSolver,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0301507537688442,6.0,0.5103571428571428,1,59.0,13894.99036899997,30,6.666666666666667,7.0,7.0,"{""Group"": 29, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 59.0}",False,0.295
ILPSolver,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0301507537688442,6.0,0.5103571428571428,1,59.0,13938.711306000188,30,6.666666666666667,7.0,7.0,"{""Group"": 29, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 59.0}",False,0.295
ILPSolver,scale_free,20,36,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.1894736842105263,3.6,0.4093894993894993,1,5.0,25.53564899972116,3,6.666666666666667,6.0,6.0,"{""Group"": 2, ""Solo"": 1}","{""last_status"": ""Optimal"", ""last_objective"": 5.0}",False,0.25
