,algorithm,graph,metric,count,mean,median,std,min,max
22,GeneticAlgorithm,scale_free,total_cost,78,156.165906050109,96.48856325947102,182.62163086905835,8.255182273052178,697.6325947105073
23,GeneticAlgorithm,scale_free,cost_per_node,78,0.6489356145866152,0.6739199428162972,0.06522874744826791,0.4127591136526089,0.7132570883964734
24,GeneticAlgorithm,small_world,time_s,78,0.9378517160897527,0.417855754500124,1.3223395076774505,0.09056367699986367,5.074927222000042
25,GeneticAlgorithm,small_world,total_cost,78,106.36356555048475,61.08398856325946,129.19211334666684,8.255182273052178,485.4167262330235
26,GeneticAlgorithm,small_world,cost_per_node,78,0.4377866788388589,0.43637419585418147,0.02750787197240749,0.3648856325947104,0.48541672623302345
27,GreedyAlgorithm,random,time_s,78,0.0014353351282090023,0.0005506945000206542,0.0023165344106503083,0.0002099929999985761,0.009228736999943976
28,GreedyAlgorithm,random,total_cost,78,94.89567639889295,64.12651894210148,94.6031152820697,14.170121515368116,367.205146533238
29,GreedyAlgorithm,random,cost_per_node,78,0.48239779482291967,0.4568314101909526,0.09661698869802098,0.364290207290922,0.7627591136526087
30,GreedyAlgorithm,scale_free,time_s,78,0.0008056192820486802,0.0005804054999885011,0.0007079056367025319,0.0002079930000036256,0.003633922999938477
31,GreedyAlgorithm,scale_free,total_cost,78,159.48809589267057,99.53109363831305,183.3650844436224,10.255182273052178,701.3774124374552
32,GreedyAlgorithm,scale_free,cost_per_node,78,0.6824440698091518,0.6932570883964735,0.04319568721966119,0.5127591136526088,0.7290731474862996
33,GreedyAlgorithm,small_world,time_s,78,0.0006280349102605844,0.0004563635000067734,0.0004958292841731213,0.0002023160000135249,0.002043304000039825
34,GreedyAlgorithm,small_world,total_cost,78,111.44636278660579,67.38170121515365,129.13029115889498,8.340243030736238,487.41672623302344
35,GreedyAlgorithm,small_world,cost_per_node,78,0.4796300996147313,0.4836788182034785,0.01851896556326952,0.4170121515368119,0.5191386704789134
36,RandomizedAlgorithm,random,time_s,78,0.0014727098461534273,0.0005941724999729558,0.0021513816035763143,0.0002222170001004997,0.0087604550000151
37,RandomizedAlgorithm,random,total_cost,78,153.52780374259999,98.55182273052179,165.48260729847672,15.340243030736238,659.0972122944959
38,RandomizedAlgorithm,random,cost_per_node,78,0.727105211496205,0.7077797633230083,0.09476239018981318,0.6133523945675482,1.0085060757684057
39,RandomizedAlgorithm,scale_free,time_s,78,0.0007836530384606587,0.000550706000012724,0.0006362601490259941,0.0002591769999753524,0.0029737300000078903
40,RandomizedAlgorithm,scale_free,total_cost,78,212.25969098806834,131.88170121515364,244.06065007578917,15.340243030736238,930.4581844174409
41,RandomizedAlgorithm,scale_free,cost_per_node,78,0.9214334818346611,0.9193305932809147,0.0325385269509743,0.7670121515368118,0.9983917083631162
42,RandomizedAlgorithm,small_world,time_s,78,0.0009537892564052386,0.0005763719999549721,0.0010259943667390765,0.0002428760000157126,0.004719523000062509
43,RandomizedAlgorithm,small_world,total_cost,78,173.90738806106924,106.92423159399569,202.839240414124,12.425303788420297,783.7776983559683
44,RandomizedAlgorithm,small_world,cost_per_node,78,0.749923443703465,0.7558459216900959,0.047172608288694025,0.6184298308315462,0.8670121515368118
45,SimulatedAnnealing,random,time_s,78,1.0552545855128255,0.43163385500020013,1.56099138298343,0.06687465400000292,5.943977888000063
46,SimulatedAnnealing,random,total_cost,78,94.8648485181723,64.12651894210148,94.60953281151218,14.170121515368116,367.205146533238
47,SimulatedAnnealing,random,cost_per_node,78,0.48212996768143285,0.4568314101909526,0.09653831021832211,0.364290207290922,0.7627591136526087
48,SimulatedAnnealing,scale_free,time_s,78,0.9876322688589588,0.40692092099993715,1.4976220780321865,0.07749240300017846,5.487719135000134
49,SimulatedAnnealing,scale_free,total_cost,78,157.52341416029765,99.53109363831305,184.50547901705536,8.340243030736238,701.3774124374552
50,SimulatedAnnealing,scale_free,cost_per_node,78,0.6517424010347524,0.6803774124374552,0.07073500340449661,0.4170121515368119,0.7290731474862996
51,SimulatedAnnealing,small_world,time_s,78,0.8833558199615208,0.36518765149980936,1.29071735022506,0.06982573200002662,4.6866661200001545
52,SimulatedAnnealing,small_world,total_cost,78,110.31379556826302,67.38170121515365,129.83773819110039,8.340243030736238,487.41672623302344
53,SimulatedAnnealing,small_world,cost_per_node,78,0.4600110799242319,0.4729398549984682,0.03253938803461423,0.3648856325947104,0.493820586132952
54,TabuSearch,random,time_s,78,4.504152490230779,1.961308613500023,6.7868719913971995,0.01440230700018219,25.696385866999663
55,TabuSearch,random,total_cost,78,86.7638789611627,52.54145818441743,95.87411781061421,13.170121515368116,367.205146533238
56,TabuSearch,random,cost_per_node,78,0.4195746123532042,0.3820248590262885,0.09917319958459629,0.3530656818362321,0.7627591136526087
57,TabuSearch,scale_free,time_s,78,2.2659347780512666,1.0085945875000562,3.51407981499733,0.232862011999714,14.782044133
58,TabuSearch,scale_free,total_cost,78,156.88191198841662,99.53109363831305,185.1125757572389,8.255182273052178,701.3774124374552
59,TabuSearch,scale_free,cost_per_node,78,0.6291965163936212,0.685207290922087,0.10817435998217587,0.38988563259471043,0.7290731474862996
60,TabuSearch,small_world,time_s,78,3.1235438120897285,1.4198332129999471,5.007202702367013,0.3986588779998783,20.20247740700006
61,TabuSearch,small_world,total_cost,78,109.74261835376915,67.38170121515365,130.17495432987644,8.255182273052178,487.41672623302344
62,TabuSearch,small_world,cost_per_node,78,0.4512481382422409,0.4716449249463902,0.0426961346579971,0.3648856325947104,0.493820586132952
