run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5452.27,10.191158878504673,3.0824870000287774,,,,True,0,173,3.092485549132948,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5452.27,10.191158878504673,3.030335999937961,,,,True,0,173,3.092485549132948,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5452.27,10.191158878504673,3.1494479999309988,,,,True,0,173,3.092485549132948,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5452.27,10.191158878504673,3.068970999947851,,,,True,0,173,3.092485549132948,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2160.33,9.601466666666667,2.3153680001541943,,,,True,0,67,3.3582089552238807,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2160.33,9.601466666666667,2.1191839998664364,,,,True,0,67,3.3582089552238807,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2160.33,9.601466666666667,2.151611000044795,,,,True,0,67,3.3582089552238807,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2160.33,9.601466666666667,2.1533569999974134,,,,True,0,67,3.3582089552238807,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2160.33,9.601466666666667,2.0712949999506236,,,,True,0,67,3.3582089552238807,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2160.33,9.601466666666667,1.9980929998837382,,,,True,0,67,3.3582089552238807,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2160.33,9.601466666666667,2.0757220001996757,,,,True,0,67,3.3582089552238807,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2160.33,9.601466666666667,2.0502689999375434,,,,True,0,67,3.3582089552238807,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,660.78,12.46754716981132,1.2510120000115421,,,,True,0,22,2.409090909090909,2.0,5.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,660.78,12.46754716981132,1.2617299998964882,,,,True,0,22,2.409090909090909,2.0,5.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,660.78,12.46754716981132,1.2284980000458745,,,,True,0,22,2.409090909090909,2.0,5.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,660.78,12.46754716981132,1.2994259998322377,,,,True,0,22,2.409090909090909,2.0,5.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,660.78,12.46754716981132,1.4839129999018041,,,,True,0,22,2.409090909090909,2.0,5.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,660.78,12.46754716981132,1.2439130000529985,,,,True,0,22,2.409090909090909,2.0,5.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,660.78,12.46754716981132,1.3140710000243416,,,,True,0,22,2.409090909090909,2.0,5.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,660.78,12.46754716981132,1.2693490000401653,,,,True,0,22,2.409090909090909,2.0,5.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1426.56,9.447417218543047,1.806518999956097,,,,True,0,44,3.4318181818181817,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1426.56,9.447417218543047,1.860942000121213,,,,True,0,44,3.4318181818181817,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1426.56,9.447417218543047,1.7611020000458666,,,,True,0,44,3.4318181818181817,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1426.56,9.447417218543047,1.7595599999822298,,,,True,0,44,3.4318181818181817,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1426.56,9.447417218543047,1.7708509999465605,,,,True,0,44,3.4318181818181817,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1426.56,9.447417218543047,1.661053000134416,,,,True,0,44,3.4318181818181817,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1426.56,9.447417218543047,1.7123669999818958,,,,True,0,44,3.4318181818181817,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1426.56,9.447417218543047,1.8687320000481122,,,,True,0,44,3.4318181818181817,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1732.45,10.251183431952663,1.8583140001737775,,,,True,0,55,3.0727272727272728,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1732.45,10.251183431952663,1.7473130001235404,,,,True,0,55,3.0727272727272728,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1732.45,10.251183431952663,1.815969000062978,,,,True,0,55,3.0727272727272728,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1732.45,10.251183431952663,1.935537999997905,,,,True,0,55,3.0727272727272728,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1732.45,10.251183431952663,1.7521649999707734,,,,True,0,55,3.0727272727272728,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1732.45,10.251183431952663,1.8146560000786849,,,,True,0,55,3.0727272727272728,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1732.45,10.251183431952663,1.8518650001624337,,,,True,0,55,3.0727272727272728,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1732.45,10.251183431952663,1.7714069999783533,,,,True,0,55,3.0727272727272728,3.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,602.81,9.722741935483871,1.314743999955681,,,,True,0,19,3.263157894736842,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,602.81,9.722741935483871,1.2224470001456211,,,,True,0,19,3.263157894736842,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,602.81,9.722741935483871,1.346574000081091,,,,True,0,19,3.263157894736842,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,602.81,9.722741935483871,1.3652320001256157,,,,True,0,19,3.263157894736842,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,602.81,9.722741935483871,1.2903580000056536,,,,True,0,19,3.263157894736842,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,602.81,9.722741935483871,1.3564270000188117,,,,True,0,19,3.263157894736842,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,602.81,9.722741935483871,1.334502999952747,,,,True,0,19,3.263157894736842,2.0,6.0,,
20250905_125504_benchmark_real,GreedyAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,602.81,9.722741935483871,1.3122259999818198,,,,True,0,19,3.263157894736842,2.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,5474.15,16.389670658682633,2.271195000048465,,,,True,0,185,1.8054054054054054,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,5415.16,16.21305389221557,2.2234780001326726,,,,True,0,184,1.815217391304348,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,5689.04,17.03305389221557,2.2531850001996645,,,,True,0,196,1.7040816326530612,1.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,5493.11,16.446437125748503,2.250983000067208,,,,True,0,189,1.7671957671957672,1.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,5438.13,16.28182634730539,2.339810999956171,,,,True,0,187,1.786096256684492,2.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,5301.19,15.871826347305388,2.154293999865331,,,,True,0,181,1.8453038674033149,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,5565.08,16.66191616766467,2.2484230000827665,,,,True,0,192,1.7395833333333333,1.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",spotify,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,5335.17,15.973562874251497,2.1628880001571815,,,,True,0,183,1.825136612021858,1.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,15037.01,14.528512077294685,6.358633999980157,,,,True,0,499,2.0741482965931866,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,15227.98,14.713024154589371,6.315831999927468,,,,True,0,502,2.0617529880478087,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,15391.9,14.871400966183575,6.661334000000352,,,,True,0,510,2.0294117647058822,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,14750.15,14.25135265700483,6.3352310000936995,,,,True,0,485,2.134020618556701,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,14621.16,14.126724637681159,6.191829000044891,,,,True,0,484,2.1384297520661155,2.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,15144.05,14.631932367149759,6.097126999975444,,,,True,0,495,2.090909090909091,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,15067.05,14.557536231884058,5.90418799993131,,,,True,0,495,2.090909090909091,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,14917.06,14.412618357487922,5.874953000102323,,,,True,0,494,2.0951417004048585,2.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,11492.19,14.602528589580686,3.913433999969129,,,,True,0,381,2.0656167979002626,2.0,4.0,,
