algorithm,graph,n_nodes,rep,cost_mean,cost_std,cost_ci95,time_ms_mean,time_ms_std,time_ms_ci95
RandomizedAlgorithm,facebook_ego,62,56,257.793571,359.884974,94.259639,1.274924,0.100914,0.026431
RandomizedAlgorithm,facebook_ego,151,56,590.366786,836.933973,219.206413,1.591964,0.211662,0.055438
RandomizedAlgorithm,facebook_ego,169,56,709.220179,999.043538,261.665504,1.590461,0.135701,0.035542
RandomizedAlgorithm,facebook_ego,225,56,900.033750,1295.538104,339.322180,1.837101,0.158120,0.041414
RandomizedAlgorithm,facebook_ego,334,56,1462.251607,2029.120022,531.459034,2.056278,0.140866,0.036895
RandomizedAlgorithm,facebook_ego,535,56,2232.767321,3148.392991,824.614552,2.600071,0.169107,0.044292
RandomizedAlgorithm,facebook_ego,748,56,2739.312500,4082.492776,1069.270248,4.261317,0.880343,0.230576
RandomizedAlgorithm,facebook_ego,787,56,3027.761607,4368.282707,1144.123208,3.369928,0.571985,0.149812
RandomizedAlgorithm,facebook_ego,1035,56,3879.587679,5653.993101,1480.871353,4.799805,0.821847,0.215255
SimulatedAnnealing,facebook_ego,53,56,123.067143,196.327991,51.421445,155.637083,16.426361,4.302327
SimulatedAnnealing,facebook_ego,62,56,121.305714,192.189296,50.337455,171.265528,20.460630,5.358967
SimulatedAnnealing,facebook_ego,151,56,306.956250,491.583982,128.753719,411.158764,21.055571,5.514791
SimulatedAnnealing,facebook_ego,169,56,383.467321,616.840925,161.560518,438.748002,26.040251,6.820359
SimulatedAnnealing,facebook_ego,225,56,537.749643,867.883282,227.312532,590.499438,91.371703,23.931713
SimulatedAnnealing,facebook_ego,334,56,896.212857,1452.794251,380.510084,890.253157,108.254748,28.353652
SimulatedAnnealing,facebook_ego,535,56,1346.012857,2181.484904,571.365837,1388.269138,170.079409,44.546522
SimulatedAnnealing,facebook_ego,748,56,1556.991429,2514.867533,658.684088,2244.055059,569.390265,149.132430
SimulatedAnnealing,facebook_ego,787,56,1740.630000,2816.966055,737.808529,2070.121108,283.640532,74.289998
SimulatedAnnealing,facebook_ego,1035,56,2244.514286,3636.240683,952.389677,2809.289809,521.967771,136.711720
TabuSearch,facebook_ego,53,56,109.242679,173.183773,45.359604,195.279997,314.654591,82.413077
TabuSearch,facebook_ego,62,56,111.573571,176.537379,46.237967,204.856269,325.754532,85.320330
TabuSearch,facebook_ego,151,56,267.768750,430.055192,112.638343,510.963295,813.943874,213.184938
TabuSearch,facebook_ego,169,56,310.257321,498.099112,130.460135,596.578731,950.175480,248.866177
TabuSearch,facebook_ego,225,56,436.876250,703.589777,184.281432,833.432994,1328.549250,347.968328
TabuSearch,facebook_ego,334,56,821.262321,1313.942698,344.142638,1527.621205,2466.230557,645.945285
TabuSearch,facebook_ego,535,56,1298.211250,2091.439149,547.781412,2449.822427,3982.923775,1043.191531
TabuSearch,facebook_ego,748,56,1521.738214,2449.284542,641.506852,3842.270821,6133.891785,1606.564506
TabuSearch,facebook_ego,787,56,1735.311071,2807.083469,735.220122,3775.299390,6066.777050,1588.986081
TabuSearch,facebook_ego,1035,56,2243.622500,3634.709782,951.988709,5485.280759,8788.407963,2301.824810
