run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",spotify,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",spotify,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,5992.29,8.011082887700535,56192.854486000215,,,,True,0,171,4.374269005847953,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6020.29,8.048516042780749,56264.695089999805,,,,True,0,171,4.374269005847953,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6048.29,8.085949197860963,54860.87276000035,,,,True,0,171,4.374269005847953,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6034.29,8.067232620320855,55908.69604399995,,,,True,0,171,4.374269005847953,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6010.3,8.035160427807487,56004.64783700045,,,,True,0,170,4.4,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6040.27,8.075227272727274,55008.45360199946,,,,True,0,173,4.323699421965318,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6038.3,8.0725935828877,56323.94557800035,,,,True,0,170,4.4,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",spotify,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,6006.29,8.029799465240641,56980.43809199953,,,,True,0,171,4.374269005847953,6.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5353.39,10.006336448598132,30624.989574999745,,,,True,0,161,3.3229813664596275,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5340.34,9.981943925233645,31366.548711999712,,,,True,0,166,3.2228915662650603,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5328.38,9.95958878504673,31368.67758400058,,,,True,0,162,3.302469135802469,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5314.38,9.933420560747663,31268.171639000684,,,,True,0,162,3.302469135802469,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5296.4400000000005,9.899887850467291,31766.673426000125,,,,True,0,156,3.4294871794871793,2.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5276.39,9.862411214953271,31117.167477000294,,,,True,0,161,3.3229813664596275,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5346.39,9.993252336448599,31186.190873999294,,,,True,0,161,3.3229813664596275,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",spotify,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,5322.400000000001,9.948411214953271,31988.43264200059,,,,True,0,160,3.34375,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1975.41,8.7796,6294.379853000464,,,,True,0,59,3.8135593220338984,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2013.4,8.948444444444444,6643.27522900021,,,,True,0,60,3.75,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1997.43,8.877466666666667,6659.00213399982,,,,True,0,57,3.9473684210526314,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2007.42,8.921866666666666,6280.579743000999,,,,True,0,58,3.8793103448275863,4.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2038.41,9.0596,6266.931158999796,,,,True,0,59,3.8135593220338984,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,1999.4,8.886222222222223,6282.522868999877,,,,True,0,60,3.75,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2027.4,9.010666666666667,6520.359934000226,,,,True,0,60,3.75,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",spotify,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2013.4,8.948444444444444,6528.039101000104,,,,True,0,60,3.75,4.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,561.83,10.60056603773585,600.7282270002179,,,,True,0,17,3.1176470588235294,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,551.84,10.412075471698113,547.9711689986289,,,,True,0,16,3.3125,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,568.83,10.732641509433963,554.892963000384,,,,True,0,17,3.1176470588235294,3.0,5.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,561.83,10.60056603773585,537.1325689993682,,,,True,0,17,3.1176470588235294,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,575.83,10.864716981132077,616.7035350008518,,,,True,0,17,3.1176470588235294,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,561.83,10.60056603773585,569.2800150009134,,,,True,0,17,3.1176470588235294,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,561.83,10.60056603773585,658.1491319993802,,,,True,0,17,3.1176470588235294,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",spotify,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,561.83,10.60056603773585,556.6067460003978,,,,True,0,17,3.1176470588235294,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1311.64,8.68635761589404,2981.857842998579,,,,True,0,36,4.194444444444445,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1321.63,8.752516556291392,3021.0483390001173,,,,True,0,37,4.081081081081081,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1293.63,8.567086092715233,3167.846799000472,,,,True,0,37,4.081081081081081,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1355.6100000000001,8.977549668874174,3059.2898600007175,,,,True,0,39,3.871794871794872,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1333.59,8.831721854304636,3039.670951999142,,,,True,0,41,3.682926829268293,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1331.6200000000001,8.818675496688742,3008.7145020006574,,,,True,0,38,3.973684210526316,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1345.6200000000001,8.911390728476823,3148.312563000218,,,,True,0,38,3.973684210526316,4.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",spotify,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1341.6100000000001,8.884834437086093,3269.908091000616,,,,True,0,39,3.871794871794872,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1537.54,9.097869822485206,4044.5589890005067,,,,True,0,46,3.6739130434782608,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1581.51,9.358047337278107,3751.965653998923,,,,True,0,49,3.4489795918367347,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1595.51,9.440887573964497,3801.2801869990653,,,,True,0,49,3.4489795918367347,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1551.54,9.180710059171597,3788.8394519995927,,,,True,0,46,3.6739130434782608,3.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1571.52,9.298934911242604,3859.9611049994564,,,,True,0,48,3.5208333333333335,3.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1575.53,9.32266272189349,3823.753813001531,,,,True,0,47,3.595744680851064,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1547.53,9.156982248520709,3845.7124090000434,,,,True,0,47,3.595744680851064,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",spotify,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1553.51,9.192366863905326,4072.284473999389,,,,True,0,49,3.4489795918367347,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,575.83,9.287580645161292,687.2274849993119,,,,True,0,17,3.6470588235294117,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,561.83,9.061774193548388,677.1692959991924,,,,True,0,17,3.6470588235294117,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,575.83,9.287580645161292,690.4593149993161,,,,True,0,17,3.6470588235294117,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,551.84,8.900645161290322,681.8988529994385,,,,True,0,16,3.875,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,575.83,9.287580645161292,695.9669379994011,,,,True,0,17,3.6470588235294117,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,585.82,9.448709677419355,686.6885140007071,,,,True,0,18,3.4444444444444446,3.5,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,575.83,9.287580645161292,695.1653080013784,,,,True,0,17,3.6470588235294117,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",spotify,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,575.83,9.287580645161292,676.0530740011745,,,,True,0,17,3.6470588235294117,4.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2569.9500000000003,7.694461077844312,11167.869446000623,,,,True,0,111,3.009009009009009,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2540.78,7.607125748502995,11051.787538001008,,,,True,0,110,3.036363636363636,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2527.98,7.568802395209581,12107.377312999233,,,,True,0,108,3.0925925925925926,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2522.03,7.550988023952097,11964.40026199889,,,,True,0,113,2.9557522123893807,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2527.98,7.568802395209581,11758.815724999295,,,,True,0,108,3.0925925925925926,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2539.59,7.603562874251497,11460.291501000029,,,,True,0,111,3.009009009009009,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2544.35,7.617814371257484,11227.729898000689,,,,True,0,107,3.121495327102804,3.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",duolingo_super,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2539.59,7.603562874251497,11424.069525999585,,,,True,0,111,3.009009009009009,2.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",duolingo_super,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,nan,0.0,60000.0,,,,False,0,0,0.0,0.0,0.0,,timeout
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5018.75,6.377064803049556,49872.932292999394,,,,True,0,209,3.7655502392344498,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5023.51,6.383113087674714,51148.34841600168,,,,True,0,205,3.8390243902439023,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5010.71,6.366848792884371,48435.43253699863,,,,True,0,203,3.876847290640394,5.0,6.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",duolingo_super,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,5010.71,6.366848792884371,47561.99408499924,,,,True,0,203,3.876847290640394,5.0,6.0,,
