,algorithm,graph,metric,count,mean,std,min,max
61,Wyżarzanie symulowane,małoświatowy,total_cost,78,110.31379556826302,129.83773819110039,8.340243030736238,487.41672623302344
62,Wyżarzanie symulowane,małoświatowy,cost_per_node,78,0.4600110799242319,0.03253938803461423,0.3648856325947104,0.493820586132952
63,Zbiór dominujący,bezskalowy,time_s,78,0.01303036760256395,0.0279548747778202,0.0003035270000282253,0.11150768799996058
64,Zbiór dominujący,bezskalowy,total_cost,78,159.35712321988225,181.5490329761495,10.255182273052178,701.8027162258754
65,Zbiór dominujący,bezskalowy,cost_per_node,78,0.6853164620900503,0.04370593179261818,0.5127591136526088,0.7470693352394565
66,Zbiór dominujący,losowy,time_s,78,0.023773147871799127,0.05501117178155633,0.000293808000037643,0.210946263999972
67,Zbiór dominujący,losowy,total_cost,78,95.12426458459336,95.3840966658065,14.170121515368116,371.290207290922
68,Zbiór dominujący,losowy,cost_per_node,78,0.48229427613130244,0.09720338453987058,0.3660350250178698,0.7627591136526087
69,Zbiór dominujący,małoświatowy,time_s,78,0.013390479794873627,0.029055559516974323,0.0002836680000655178,0.11371190399995612
70,Zbiór dominujący,małoświatowy,total_cost,78,105.42983083154631,121.48577332216739,9.25518227305218,462.2694781987133
71,Zbiór dominujący,małoświatowy,cost_per_node,78,0.45900040969143885,0.01859748656750463,0.4127591136526089,0.5170121515368118
