,algorithm,graph,metric,count,mean,std,min,max
36,Przeszukiwanie tabu,bezskalowy,time_s,78,0.9740061123846737,0.8413728426137793,0.09030208399963158,4.872981966000225
37,Przeszukiwanie tabu,bezskalowy,total_cost,78,111.03846153846135,135.32005757469184,4.999999999999991,508.9999999999991
38,Przeszukiwanie tabu,bezskalowy,cost_per_node,78,0.4447883597883589,0.06421676275805217,0.24999999999999956,0.5249999999999991
39,Przeszukiwanie tabu,losowy,time_s,78,1.3023671350768917,0.8690356631633899,0.003248465999604377,5.453486340999916
40,Przeszukiwanie tabu,losowy,total_cost,78,37.70512820512815,15.327683955441362,12.999999999999977,74.99999999999987
41,Przeszukiwanie tabu,losowy,cost_per_node,78,0.2957499491249486,0.16836844701841167,0.06799999999999988,0.7499999999999987
42,Przeszukiwanie tabu,małoświatowy,time_s,78,3.497172847089762,5.169475346171606,0.4885974950002492,21.702678205000662
43,Przeszukiwanie tabu,małoświatowy,total_cost,78,92.9743589743588,111.6781058847225,5.999999999999989,418.99999999999926
44,Przeszukiwanie tabu,małoświatowy,cost_per_node,78,0.37411106023605956,0.0500509415047685,0.29999999999999943,0.4333333333333325
45,Solver ILP,bezskalowy,time_s,78,0.7425973343461535,1.1505262859035805,0.02425550399993881,4.927717443999882
46,Solver ILP,bezskalowy,total_cost,78,74.79487179487164,85.21635703213016,4.999999999999991,334.99999999999943
47,Solver ILP,bezskalowy,cost_per_node,78,0.3304243996743991,0.027433548934488728,0.24999999999999956,0.3999999999999993
48,Solver ILP,losowy,time_s,24,3.66961011758328,4.895776561659222,0.014812277000146423,14.347002778999922
49,Solver ILP,losowy,total_cost,24,19.333333333333297,3.64353706154343,12.999999999999977,23.999999999999957
50,Solver ILP,losowy,cost_per_node,24,0.4548611111111103,0.16693667741784815,0.2749999999999995,0.7499999999999987
51,Solver ILP,małoświatowy,time_s,60,4.452130682333306,3.5447240158072795,0.03138021500035393,13.938711306000188
52,Solver ILP,małoświatowy,total_cost,60,32.266666666666616,16.8018024322318,5.999999999999989,58.99999999999989
53,Solver ILP,małoświatowy,cost_per_node,60,0.29490145502645443,0.005904740487156458,0.2749999999999995,0.29999999999999943
54,Wyżarzanie symulowane,bezskalowy,time_s,78,0.671621441089743,0.8343183892682263,0.07798586700027954,3.411003817999699
55,Wyżarzanie symulowane,bezskalowy,total_cost,78,111.66666666666649,134.93015669651882,4.999999999999991,508.9999999999991
56,Wyżarzanie symulowane,bezskalowy,cost_per_node,78,0.45806827431827346,0.0683365120535482,0.24999999999999956,0.5999999999999989
57,Wyżarzanie symulowane,losowy,time_s,78,0.7204643778974432,0.7858552119673544,0.05869904900009715,3.0948676629996044
58,Wyżarzanie symulowane,losowy,total_cost,78,39.97435897435891,15.622972062871238,12.999999999999977,74.99999999999987
59,Wyżarzanie symulowane,losowy,cost_per_node,78,0.3136371591371586,0.171058730499876,0.06999999999999988,0.7499999999999987
60,Wyżarzanie symulowane,małoświatowy,time_s,78,0.7679362780641569,1.1488796144251332,0.08163753099961468,4.376540135000141
61,Wyżarzanie symulowane,małoświatowy,total_cost,78,94.79487179487163,110.7368894030288,5.999999999999989,418.99999999999926
62,Wyżarzanie symulowane,małoświatowy,cost_per_node,78,0.3976120268620261,0.03771019576794158,0.29999999999999943,0.44999999999999923
63,Zbiór dominujący,bezskalowy,time_s,78,0.013715568474370415,0.029517871313623077,0.000317981999614858,0.1187525529994673
64,Zbiór dominujący,bezskalowy,total_cost,78,111.33333333333314,133.2901012162982,4.999999999999991,502.9999999999991
65,Zbiór dominujący,bezskalowy,cost_per_node,78,0.45839346764346683,0.06815604473440529,0.24999999999999956,0.5999999999999989
66,Zbiór dominujący,losowy,time_s,78,0.024496340756472935,0.056446356231179315,0.0003224790007152478,0.2203627660001075
67,Zbiór dominujący,losowy,total_cost,78,38.82051282051276,15.64354859744463,12.999999999999977,73.99999999999987
68,Zbiór dominujący,losowy,cost_per_node,78,0.3039279609279605,0.169461194651084,0.07099999999999987,0.7499999999999987
69,Zbiór dominujący,małoświatowy,time_s,78,0.014617025282020153,0.03145997530459731,0.0002929319998656865,0.12613528699966992
70,Zbiór dominujący,małoświatowy,total_cost,78,76.6410256410255,89.11760424263748,5.999999999999989,333.99999999999943
71,Zbiór dominujący,małoświatowy,cost_per_node,78,0.3298702686202681,0.016239115623111384,0.29999999999999943,0.3999999999999993
